date_train	y_train	y_train_predict
2015-10-08	243.95	0.0
2015-10-09	245.39	250.50169945337643
2015-10-10	246.3	244.3750290256837
2015-10-11	249.5	250.05390052497185
2015-10-12	247.6	242.62921560129058
2015-10-13	250.0	263.3629247866198
2015-10-14	253.0	250.3794429688509
2015-10-15	255.26	253.01498963562457
2015-10-16	263.75	255.95750502575575
2015-10-17	272.47	263.8888644569104
2015-10-18	268.46	273.0714721445809
2015-10-19	272.49	268.687372652537
2015-10-20	272.1	272.8114226300161
2015-10-21	271.64	272.5266012977768
2015-10-22	276.89	273.1175566653138
2015-10-23	280.2	276.4045392626744
2015-10-24	285.0	280.86750804794355
2015-10-25	289.38	285.363968123894
2015-10-26	288.54	289.3079288926887
2015-10-27	298.2	289.09782384504535
2015-10-28	307.05	299.0149754388263
2015-10-29	314.89	307.787728908569
2015-10-30	330.36	316.14938156824763
2015-10-31	315.0	330.71938899706646
2015-11-01	330.0	315.02733919797953
2015-11-02	367.85	332.1198099756021
2015-11-03	400.0	369.40855994225933
2015-11-04	410.0	404.76515936554716
2015-11-05	379.42	408.5193797917165
2015-11-06	376.0	378.4356187534562
2015-11-07	388.13	379.4881704184893
2015-11-08	377.0	391.5115358950676
2015-11-09	381.46	379.2763266521005
2015-11-10	336.18	378.36047015665395
2015-11-11	306.0	332.2152791258164
2015-11-12	335.5	307.15730715612955
2015-11-13	338.45	334.2556043071418
2015-11-14	349.99	340.6383359383317
2015-11-15	318.66	347.3027989171577
2015-11-16	336.99	311.2944908329496
2015-11-17	334.51	342.3023450374966
2015-11-18	335.99	332.9725885908235
2015-11-19	325.01	339.9837236331703
2015-11-20	320.51	319.1603077298431
2015-11-21	325.22	322.95823830261816
2015-11-22	324.37	324.76727082066947
2015-11-23	322.75	324.97670360377174
2015-11-24	317.52	321.63677544462325
2015-11-25	327.5	316.3642586831599
2015-11-26	360.0	328.70017284543985
2015-11-27	360.4	361.4793524551921
2015-11-28	357.0	360.5262241738279
2015-11-29	368.11	356.5402554974549
2015-11-30	377.29	368.1691443534103
2015-12-01	363.01	381.8158446519384
2015-12-02	361.18	362.7496578245672
2015-12-03	361.5	360.3987625068728
2015-12-04	362.03	362.020526316306
2015-12-05	385.82	364.03252261279215
2015-12-06	395.5	385.3376902300083
2015-12-07	398.62	395.5644263978521
2015-12-08	412.13	399.4379000761729
2015-12-09	418.98	411.8103482383472
2015-12-10	416.49	421.8774639224253
2015-12-11	452.0	417.7944575761763
2015-12-12	435.0	453.7626814617076
2015-12-13	435.9	435.0651495269915
2015-12-14	445.7	438.2267251102098
2015-12-15	465.99	443.31011851793727
2015-12-16	456.34	472.6609750791775
2015-12-17	458.0	453.6585654656848
2015-12-18	463.02	458.3433897529102
2015-12-19	461.8	463.0858036484156
2015-12-20	439.51	464.95992454160097
2015-12-21	437.99	437.11570532418824
2015-12-22	435.82	437.99684091493685
2015-12-23	444.54	435.7656803762583
2015-12-24	455.46	446.11660723515996
2015-12-25	458.59	453.06922164311055
2015-12-26	418.72	458.85318905864074
2015-12-27	422.06	416.09258313490403
2015-12-28	420.8	423.2006958993383
2015-12-29	430.76	420.7350427678888
2015-12-30	428.24	434.13484660217955
2015-12-31	432.5	422.5576239960225
2016-01-01	434.55	433.56627193627173
2016-01-02	435.75	433.8012210801106
2016-01-03	424.26	437.37780743015895
2016-01-04	435.0	423.11686219436507
2016-01-05	432.98	436.1556999860823
2016-01-06	431.1	432.6235512861895
2016-01-07	457.0	432.1696900809694
2016-01-08	456.68	456.21655948112647
2016-01-09	450.11	457.898171739589
2016-01-10	444.6	450.3947963484229
2016-01-11	451.28	442.60200028756327
2016-01-12	445.4	454.9006782683253
2016-01-13	431.68	445.1959227385766
2016-01-14	430.42	430.6586890628598
2016-01-15	372.04	429.18565941742105
2016-01-16	384.25	369.7139263882532
2016-01-17	383.9	385.417260258331
2016-01-18	385.03	380.2654002270143
2016-01-19	380.58	388.6931531350105
2016-01-20	417.51	371.95967865548096
2016-01-21	412.14	421.1885488913443
2016-01-22	393.0	411.273183947956
2016-01-23	387.8	393.55361182732236
2016-01-24	401.74	384.7995803317236
2016-01-25	393.08	407.10324750272105
2016-01-26	389.0	392.7394543133031
2016-01-27	395.54	387.0775522360899
2016-01-28	380.92	394.17219807050145
2016-01-29	379.39	382.2816547670081
