date_test	y_test	y_test_predict
2019-05-16	7881.38	8359.628605944825
2019-05-17	7361.92	7787.464857034685
2019-05-18	7262.52	7440.8281593611155
2019-05-19	8192.44	7263.639797392421
2019-05-20	8003.97	8276.613935493471
2019-05-21	7954.49	7968.453030550728
2019-05-22	7620.0	7916.729701946954
2019-05-23	7879.92	7532.974105294944
2019-05-24	8004.36	8026.509312920403
2019-05-25	8074.87	7978.531754259285
2019-05-26	8750.01	8094.165583756986
2019-05-27	8781.16	8729.111574186694
2019-05-28	8726.4	8802.412224592086
2019-05-29	8659.18	8750.520783135611
2019-05-30	8273.76	8628.108716058312
2019-05-31	8516.2	8337.793860779255
2019-06-01	8566.1	8539.249090115525
2019-06-02	8745.75	8553.912734728468
2019-06-03	8110.99	8773.480508890863
2019-06-04	7682.81	8014.454146916913
2019-06-05	7791.42	7701.007634373815
2019-06-06	7801.0	7786.4460372957155
2019-06-07	8002.98	7850.992567712252
2019-06-08	7936.35	7957.279394831713
2019-06-09	7643.46	7868.094015211029
2019-06-10	8024.35	7646.749759564754
2019-06-11	7920.63	8036.265263587316
2019-06-12	8176.44	7934.686537318804
2019-06-13	8256.09	8206.427346320466
2019-06-14	8699.71	8193.772885458977
2019-06-15	8853.3	8782.00828746344
2019-06-16	8989.89	8829.354144712386
2019-06-17	9331.03	9032.802187987898
2019-06-18	9084.31	9335.937493833258
2019-06-19	9282.65	9120.221744659053
2019-06-20	9534.88	9314.814350009121
2019-06-21	10233.92	9539.11858556424
2019-06-22	10676.48	10330.981784666183
2019-06-23	10842.82	10655.06182511892
2019-06-24	11035.0	10875.275533804039
2019-06-25	11759.9	11049.339991370909
2019-06-26	12936.45	11876.071610825815
2019-06-27	11143.74	13067.044790793381
2019-06-28	12388.24	11073.81365010436
2019-06-29	11885.94	12450.840277783738
2019-06-30	10746.0	11879.51944713413
2019-07-01	10451.1	11034.755206080856
2019-07-02	10833.82	10144.22371954806
2019-07-03	11987.32	10971.744180144773
2019-07-04	11144.85	12005.159301425208
2019-07-05	10997.3	10988.36532973286
2019-07-06	11242.22	10982.257047856996
2019-07-07	11475.07	11227.220649023398
2019-07-08	12307.13	11650.003647500362
2019-07-09	12570.42	12224.411554427565
2019-07-10	12097.34	12541.077258409568
2019-07-11	11320.13	12123.468133890692
2019-07-12	11776.4	11304.786522237338
2019-07-13	11374.76	11890.610242395263
2019-07-14	10200.8	11393.79949271462
2019-07-15	10850.0	10164.389749828428
2019-07-16	9429.05	10764.486440578552
2019-07-17	9703.58	9436.553127884474
2019-07-18	10647.85	9749.621649531979
2019-07-19	10535.46	10413.092280890529
2019-07-20	10753.17	10687.34423001083
2019-07-21	10590.0	10597.879692158522
2019-07-22	10326.64	10559.87467272257
2019-07-23	9842.72	10460.34852638491
2019-07-24	9770.17	9808.026282732922
2019-07-25	9910.54	9804.935149716051
2019-07-26	9851.02	9892.07219513473
2019-07-27	9478.3	9840.820616559575
2019-07-28	9523.42	9423.448910749834
2019-07-29	9504.23	9512.486021201748
2019-07-30	9599.07	9509.966691815678
2019-07-31	10079.54	9616.621705820398
2019-08-01	10409.99	10036.079852367408
2019-08-02	10528.81	10416.100047150438
2019-08-03	10817.34	10534.149550749904
2019-08-04	10975.0	10816.07106712556
2019-08-05	11815.28	11016.330497976884
2019-08-06	11464.34	11874.12600414841
2019-08-07	11972.53	11448.454376632211
2019-08-08	11841.61	12044.372280941185
2019-08-09	11857.08	11792.903487847587
2019-08-10	11284.24	12000.665831095728
2019-08-11	11527.27	11203.337816884943
2019-08-12	11381.51	11604.420104105191
2019-08-13	10857.49	11341.540067564281
2019-08-14	10016.88	10892.919994796972
2019-08-15	10297.86	9926.00306703943
2019-08-16	10360.22	10329.383425676737
2019-08-17	10198.84	10336.734263018683
2019-08-18	10317.97	10183.988898064299
2019-08-19	10919.99	10213.378189371795
2019-08-20	10747.06	10948.995329608788
2019-08-21	10132.44	10755.08813069389
2019-08-22	10164.82	10125.093116195667
2019-08-23	10408.14	10155.377056762423
2019-08-24	10151.83	10463.645999490713
2019-08-25	10135.59	10153.447204550852
2019-08-26	10367.23	10080.100755255142
2019-08-27	10175.8	10353.871822541605
2019-08-28	9726.85	10206.207036476104
2019-08-29	9488.28	9706.632310836781
2019-08-30	9581.96	9474.832177555993
2019-08-31	9604.43	9604.520205953857
2019-09-01	9773.12	9592.809331147675
2019-09-02	10392.28	9740.404783603515
2019-09-03	10625.2	10369.202468741596
2019-09-04	10584.13	10632.213538575075
2019-09-05	10600.0	10596.694872371429
2019-09-06	10351.0	10599.759323050981
2019-09-07	10483.37	10399.69912708943
2019-09-08	10406.94	10516.90187567463
2019-09-09	10313.99	10389.32018740859
2019-09-10	10100.0	10331.81270700019
2019-09-11	10161.12	10063.720678263857
2019-09-12	10432.63	10179.912537558635
2019-09-13	10359.27	10423.9788081936
2019-09-14	10360.29	10355.104992919041
2019-09-15	10314.68	10346.267979481634
2019-09-16	10271.26	10305.561966964864
2019-09-17	10192.0	10303.327971721385
2019-09-18	10162.8	10182.280147964695
2019-09-19	10239.97	10164.462267148674
2019-09-20	10168.86	10235.986107644978
2019-09-21	9980.93	10164.3181338175
2019-09-22	10031.31	9975.28071379643
2019-09-23	9693.28	10026.543051082313
2019-09-24	8543.36	9691.894654623007
2019-09-25	8431.9	8532.646884761447
2019-09-26	8065.1	8416.834342374865
2019-09-27	8197.0	8036.0258102045555
2019-09-28	8227.28	8217.333485285979
2019-09-29	8056.19	8096.445573721186
2019-09-30	8301.76	8062.317660194938
2019-10-01	8330.62	8265.489365963382
2019-10-02	8384.51	8333.182075719593
2019-10-03	8206.45	8405.21096604798
2019-10-04	8157.3	8174.418981531467
2019-10-05	8150.97	8185.738157385273
2019-10-06	7860.01	8145.601105291305
2019-10-07	8208.67	7866.7934346233
2019-10-08	8188.17	8202.661490513648
2019-10-09	8592.01	8166.498980219501
2019-10-10	8589.51	8624.63249748402
2019-10-11	8272.76	8536.312260726767
2019-10-12	8314.22	8319.802399793847
2019-10-13	8275.99	8298.881684860202
2019-10-14	8355.87	8305.740529910354
2019-10-15	8162.95	8373.799933780654
2019-10-16	8002.22	8121.779695733832
2019-10-17	8074.43	8011.530474003365
2019-10-18	7960.68	8063.434110835019
2019-10-19	7960.0	7969.095605828029
2019-10-20	8227.0	7951.424229596848
2019-10-21	8212.76	8207.08302645247
2019-10-22	8023.14	8221.165422245886
2019-10-23	7468.81	8018.010257951633
2019-10-24	7458.57	7449.095043764518
2019-10-25	8670.24	7489.440765098911
2019-10-26	9272.28	8680.298970503676
2019-10-27	9547.18	9266.081368533816
2019-10-28	9219.51	9521.990352776915
2019-10-29	9432.41	9164.252752307493
2019-10-30	9171.01	9556.08881357271
2019-10-31	9154.0	9202.100794713922
2019-11-01	9246.88	9209.399236130968
2019-11-02	9307.58	9196.692495153107
2019-11-03	9200.0	9341.5819304194
2019-11-04	9415.61	9172.608363366144
2019-11-05	9318.5	9417.931326221844
2019-11-06	9350.07	9316.064472915376
2019-11-07	9202.17	9370.395616584907
2019-11-08	8768.14	9174.076376207526
2019-11-09	8809.33	8789.44598257448
