date_test	y_test	y_test_predict
2019-05-16	7881.38	8322.779326963735
2019-05-17	7361.92	7782.551845991507
2019-05-18	7262.52	7417.891540633561
2019-05-19	8192.44	7247.551828703887
2019-05-20	8003.97	8293.188138402484
2019-05-21	7954.49	7962.434999192608
2019-05-22	7620.0	7927.520301017175
2019-05-23	7879.92	7537.592291404885
2019-05-24	8004.36	8006.521837011655
2019-05-25	8074.87	7975.0477996773
2019-05-26	8750.01	8095.1457263345965
2019-05-27	8781.16	8740.072988502567
2019-05-28	8726.4	8815.071608449927
2019-05-29	8659.18	8718.260909479235
2019-05-30	8273.76	8632.99006062277
2019-05-31	8516.2	8314.291619587351
2019-06-01	8566.1	8537.726575160985
2019-06-02	8745.75	8560.335618909985
2019-06-03	8110.99	8769.81207232172
2019-06-04	7682.81	8027.756538441082
2019-06-05	7791.42	7684.251671341764
2019-06-06	7801.0	7791.869835689064
2019-06-07	8002.98	7852.7485894816455
2019-06-08	7936.35	7964.067293069046
2019-06-09	7643.46	7894.329210197125
2019-06-10	8024.35	7639.323225728955
2019-06-11	7920.63	8040.713417471904
2019-06-12	8176.44	7928.175116843882
2019-06-13	8256.09	8201.388108804378
2019-06-14	8699.71	8212.833740189983
2019-06-15	8853.3	8771.760864677482
2019-06-16	8989.89	8831.926758206295
2019-06-17	9331.03	9020.904501158471
2019-06-18	9084.31	9329.771145185114
2019-06-19	9282.65	9114.416661103376
2019-06-20	9534.88	9293.355279997899
2019-06-21	10233.92	9547.778262542772
2019-06-22	10676.48	10317.584557026985
2019-06-23	10842.82	10664.469907319097
2019-06-24	11035.0	10860.400568888159
2019-06-25	11759.9	11038.012187232778
2019-06-26	12936.45	11861.05440193407
2019-06-27	11143.74	13046.379834422642
2019-06-28	12388.24	11049.58872670438
2019-06-29	11885.94	12424.69942107996
2019-06-30	10746.0	11894.761504467186
2019-07-01	10451.1	10958.227754370206
2019-07-02	10833.82	10181.735626041964
2019-07-03	11987.32	10967.961335819278
2019-07-04	11144.85	12012.633881068814
2019-07-05	10997.3	11019.38383591448
2019-07-06	11242.22	10950.55522364772
2019-07-07	11475.07	11260.61117452757
2019-07-08	12307.13	11607.730593098868
2019-07-09	12570.42	12245.68922417597
2019-07-10	12097.34	12560.672347950594
2019-07-11	11320.13	12105.708649085895
2019-07-12	11776.4	11293.268394621275
2019-07-13	11374.76	11860.503807921708
2019-07-14	10200.8	11390.495927274123
2019-07-15	10850.0	10165.962741965104
2019-07-16	9429.05	10795.958140969367
2019-07-17	9703.58	9419.416789323644
2019-07-18	10647.85	9756.706100064488
2019-07-19	10535.46	10467.065103737954
2019-07-20	10753.17	10665.785550128441
2019-07-21	10590.0	10636.721002195147
2019-07-22	10326.64	10567.208169025738
2019-07-23	9842.72	10403.86530612365
2019-07-24	9770.17	9834.058815903045
2019-07-25	9910.54	9783.443947351914
2019-07-26	9851.02	9906.997937958118
2019-07-27	9478.3	9855.907930381743
2019-07-28	9523.42	9425.944991492688
2019-07-29	9504.23	9518.75847722746
2019-07-30	9599.07	9504.733369263206
2019-07-31	10079.54	9621.234790928089
2019-08-01	10409.99	10047.06731097101
2019-08-02	10528.81	10422.20454498256
2019-08-03	10817.34	10531.951342608503
2019-08-04	10975.0	10816.750067167672
2019-08-05	11815.28	10998.608720069793
2019-08-06	11464.34	11872.739039155227
2019-08-07	11972.53	11438.914250422016
2019-08-08	11841.61	12037.042727501579
2019-08-09	11857.08	11786.252792355182
2019-08-10	11284.24	11977.510242864362
2019-08-11	11527.27	11198.277077478733
2019-08-12	11381.51	11601.927129148677
2019-08-13	10857.49	11332.530525186754
2019-08-14	10016.88	10902.972118257689
2019-08-15	10297.86	9918.391643998732
2019-08-16	10360.22	10340.302555183505
2019-08-17	10198.84	10331.891519984021
2019-08-18	10317.97	10205.067922575765
2019-08-19	10919.99	10227.934620797505
2019-08-20	10747.06	10959.146123278339
2019-08-21	10132.44	10744.596087977594
2019-08-22	10164.82	10129.163250830119
2019-08-23	10408.14	10149.126178165598
2019-08-24	10151.83	10460.349208058906
2019-08-25	10135.59	10149.91074950575
2019-08-26	10367.23	10097.849163346034
2019-08-27	10175.8	10354.75051125556
2019-08-28	9726.85	10200.252259246077
2019-08-29	9488.28	9706.128053046032
2019-08-30	9581.96	9475.209139067447
2019-08-31	9604.43	9601.795251622229
2019-09-01	9773.12	9599.549927945953
2019-09-02	10392.28	9750.821586587186
2019-09-03	10625.2	10380.955351046925
2019-09-04	10584.13	10632.033295990566
2019-09-05	10600.0	10592.74849870081
2019-09-06	10351.0	10596.457654375843
2019-09-07	10483.37	10383.661301989714
2019-09-08	10406.94	10512.081796162935
2019-09-09	10313.99	10390.392273186086
2019-09-10	10100.0	10328.66359270688
2019-09-11	10161.12	10069.385868126335
2019-09-12	10432.63	10177.434263932979
2019-09-13	10359.27	10423.920123453428
2019-09-14	10360.29	10359.241260059576
2019-09-15	10314.68	10348.17215596075
