date_train	y_train	y_train_predict
2015-10-08	243.95	0.0
2015-10-09	245.39	243.94999999999996
2015-10-10	246.3	245.3967817328306
2015-10-11	249.5	246.3041504251791
2015-10-12	247.6	249.51653816940666
2015-10-13	250.0	247.58597118168447
2015-10-14	253.0	250.02057425444187
2015-10-15	255.26	253.15584299500674
2015-10-16	263.75	255.41152356223233
2015-10-17	272.47	264.212484086333
2015-10-18	268.46	272.8363145877077
2015-10-19	272.49	268.48809071770125
2015-10-20	272.1	272.62189485148156
2015-10-21	271.64	272.404529761755
2015-10-22	276.89	272.68104604305773
2015-10-23	280.2	276.50008537125103
2015-10-24	285.0	280.8347420593675
2015-10-25	289.38	285.29482302317035
2015-10-26	288.54	289.3786866024065
2015-10-27	298.2	288.76611149835156
2015-10-28	307.05	298.97815834317436
2015-10-29	314.89	307.7200056794844
2015-10-30	330.36	315.8953588555975
2015-10-31	315.0	330.7648638272967
2015-11-01	330.0	314.64134700210184
2015-11-02	367.85	331.5686297124969
2015-11-03	400.0	369.78027515774954
2015-11-04	410.0	404.2705574144551
2015-11-05	379.42	408.4461679140561
2015-11-06	376.0	377.6895036073331
2015-11-07	388.13	378.02047508164395
2015-11-08	377.0	391.05019892981676
2015-11-09	381.46	378.2013662053008
2015-11-10	336.18	379.01581023607054
2015-11-11	306.0	332.6895644961253
2015-11-12	335.5	306.1994448152733
2015-11-13	338.45	335.1567789612728
2015-11-14	349.99	340.82507182732473
2015-11-15	318.66	348.08653015002767
2015-11-16	336.99	312.7297954358587
2015-11-17	334.51	341.34824787113854
2015-11-18	335.99	333.52161688185186
2015-11-19	325.01	338.9231450065286
2015-11-20	320.51	319.88208205576984
2015-11-21	325.22	323.35857442963675
2015-11-22	324.37	324.33610314344435
2015-11-23	322.75	325.3513592014834
2015-11-24	317.52	321.2040022820845
2015-11-25	327.5	317.26406452881656
2015-11-26	360.0	328.2723189744807
2015-11-27	360.4	362.00660185785694
2015-11-28	357.0	360.34784257467356
2015-11-29	368.11	356.32793092621466
2015-11-30	377.29	368.16304857796644
2015-12-01	363.01	381.02029539785565
2015-12-02	361.18	362.08401860538453
2015-12-03	361.5	360.3166275721643
2015-12-04	362.03	362.0200243841092
2015-12-05	385.82	363.86461886295876
2015-12-06	395.5	385.42929751139644
2015-12-07	398.62	395.94056850801496
2015-12-08	412.13	399.18858584736216
2015-12-09	418.98	411.90293434521027
2015-12-10	416.49	421.08639694264855
2015-12-11	452.0	417.2394015700737
2015-12-12	435.0	453.79962929743914
2015-12-13	435.9	434.6795312502135
2015-12-14	445.7	437.40492065055764
2015-12-15	465.99	443.67375984009357
2015-12-16	456.34	471.7860572328466
2015-12-17	458.0	453.5659620239104
2015-12-18	463.02	458.2730158216701
2015-12-19	461.8	462.75081388491014
2015-12-20	439.51	464.82012669937353
2015-12-21	437.99	436.2742173682706
2015-12-22	435.82	438.29536223323646
2015-12-23	444.54	435.8454693147329
2015-12-24	455.46	446.32245052944563
2015-12-25	458.59	453.3725031265419
2015-12-26	418.72	459.31634332776014
2015-12-27	422.06	415.6744556390016
2015-12-28	420.8	422.9392269992104
