date_train	y_train	y_train_predict
2015-10-08	243.95	0.0
2015-10-09	245.39	194.77171650592987
2015-10-10	246.3	240.5602403723139
2015-10-11	249.5	192.09268423502974
2015-10-12	247.6	164.92999702970116
2015-10-13	250.0	254.6672241555419
2015-10-14	253.0	251.80707309938606
2015-10-15	255.26	257.79932608467305
2015-10-16	263.75	258.1038508573341
2015-10-17	272.47	260.56266173405874
2015-10-18	268.46	270.7328516407351
2015-10-19	272.49	263.9235782435267
2015-10-20	272.1	270.96732285502884
2015-10-21	271.64	274.4516678561962
2015-10-22	276.89	274.5928967870618
2015-10-23	280.2	278.4831502743218
2015-10-24	285.0	280.43484702293796
2015-10-25	289.38	282.19821923737203
2015-10-26	288.54	287.4722257858672
2015-10-27	298.2	288.0223222839454
2015-10-28	307.05	300.1464022205997
2015-10-29	314.89	309.982726003258
2015-10-30	330.36	316.34321702728835
2015-10-31	315.0	329.7381888684201
2015-11-01	330.0	311.05115745453276
2015-11-02	367.85	330.5806020813226
2015-11-03	400.0	370.38802964887805
2015-11-04	410.0	406.18133572313366
2015-11-05	379.42	408.0515291383662
2015-11-06	376.0	375.87231208280286
2015-11-07	388.13	375.15358091490333
2015-11-08	377.0	388.46386118394315
2015-11-09	381.46	380.7764547274739
2015-11-10	336.18	380.4968199938455
2015-11-11	306.0	332.5551826314393
2015-11-12	335.5	304.8107742216303
2015-11-13	338.45	334.03392412915434
2015-11-14	349.99	342.7450037790822
2015-11-15	318.66	349.0475055843876
2015-11-16	336.99	314.5704590375301
2015-11-17	334.51	343.04104776722966
2015-11-18	335.99	328.0642275307875
2015-11-19	325.01	343.5714600787854
2015-11-20	320.51	317.50644697006373
2015-11-21	325.22	324.1436503236125
2015-11-22	324.37	324.46677643138173
2015-11-23	322.75	322.88863855720297
2015-11-24	317.52	325.9476087104269
2015-11-25	327.5	313.27243313742923
2015-11-26	360.0	331.5673661793065
2015-11-27	360.4	360.1050888440188
2015-11-28	357.0	360.0360499229639
2015-11-29	368.11	358.5166149560637
2015-11-30	377.29	366.08990698875647
2015-12-01	363.01	381.9012364100957
2015-12-02	361.18	359.874679050265
2015-12-03	361.5	362.03799582461954
2015-12-04	362.03	361.02879191776753
2015-12-05	385.82	361.21913097096615
2015-12-06	395.5	388.05777112050384
2015-12-07	398.62	394.8439944757082
2015-12-08	412.13	400.7744731736042
2015-12-09	418.98	412.08140966075877
2015-12-10	416.49	420.6462887049549
2015-12-11	452.0	416.3594814795211
2015-12-12	435.0	453.35313977005836
2015-12-13	435.9	433.518853372672
2015-12-14	445.7	437.62185707418433
2015-12-15	465.99	443.851492464481
2015-12-16	456.34	471.716568626762
2015-12-17	458.0	451.8831603780267
2015-12-18	463.02	460.6731623595983
2015-12-19	461.8	461.3700339304131
2015-12-20	439.51	462.3417415382133
2015-12-21	437.99	438.7808400144985
2015-12-22	435.82	437.44550273544394
2015-12-23	444.54	436.22977814496153
2015-12-24	455.46	444.72942064804
2015-12-25	458.59	454.33722777246123
2015-12-26	418.72	459.9006609662064
2015-12-27	422.06	415.5536243642451
2015-12-28	420.8	425.2843129349135
2015-12-29	430.76	418.79094029040704
2015-12-30	428.24	433.10531597132996
2015-12-31	432.5	423.4682298300198
2016-01-01	434.55	434.4413093187957
2016-01-02	435.75	433.93399849490027
2016-01-03	424.26	438.08607528442946
2016-01-04	435.0	425.09945840149084
2016-01-05	432.98	434.92685722946777
2016-01-06	431.1	431.52463391394554
2016-01-07	457.0	429.90132368871707
2016-01-08	456.68	457.058887680347
2016-01-09	450.11	458.5137034823864
2016-01-10	444.6	451.9070304181114
2016-01-11	451.28	444.5067736386235
2016-01-12	445.4	453.2558077589919
2016-01-13	431.68	441.17293200330334
2016-01-14	430.42	430.5851730615608
2016-01-15	372.04	429.02312046407866
2016-01-16	384.25	369.6082625355989
2016-01-17	383.9	389.3115235296442
2016-01-18	385.03	378.95864263823495
2016-01-19	380.58	389.6203604344696
2016-01-20	417.51	371.58827986606155
2016-01-21	412.14	423.74108170665
2016-01-22	393.0	410.30821237261824
2016-01-23	387.8	396.00982297476014
2016-01-24	401.74	389.6809107514027
2016-01-25	393.08	401.14580197189036
2016-01-26	389.0	390.8362843111155
2016-01-27	395.54	385.05660658879964
2016-01-28	380.92	395.35967092410823
2016-01-29	379.39	383.02214309333857
2016-01-30	378.33	381.8054942475358
2016-01-31	370.0	379.5327624571696
2016-02-01	371.74	368.7078279985667
2016-02-02	373.2	367.5853521954912
2016-02-03	368.7	371.6474202548111
2016-02-04	390.17	368.6270901195362
2016-02-05	387.21	393.9715086023052
2016-02-06	375.31	389.7629567313391
2016-02-07	376.03	376.4358750820759
2016-02-08	371.47	373.2418691426497
2016-02-09	374.0	369.428545852474
2016-02-10	380.07	371.5517363880717
2016-02-11	376.09	380.3328570359973
2016-02-12	383.85	379.39247943064623
2016-02-13	386.51	386.05598579104725
2016-02-14	406.18	387.7979545012461
2016-02-15	398.27	405.9920143121484
2016-02-16	406.72	393.60952376064404
2016-02-17	415.9	408.5460735785412
2016-02-18	422.21	414.7198681314777
2016-02-19	419.04	428.1616247523088
2016-02-20	440.75	419.0238340886196
2016-02-21	439.28	442.805456237009
2016-02-22	436.45	436.77125394121407
2016-02-23	418.77	434.36596886446034
2016-02-24	421.32	416.97831703685773
2016-02-25	423.98	424.2195987359556
2016-02-26	427.5	424.6246402768597
2016-02-27	431.47	429.8404710292746
2016-02-28	431.59	429.0263133135929
2016-02-29	437.05	430.5146668800968
2016-03-01	432.32	436.45483128697185
2016-03-02	423.97	432.0857526986431
2016-03-03	419.24	426.8369601933968
2016-03-04	408.87	418.985393992161
2016-03-05	393.5	408.9899688312716
2016-03-06	403.44	390.2954518603094
2016-03-07	413.16	401.5037821743747
2016-03-08	412.09	412.92275273464134
2016-03-09	410.79	413.1006042005709
2016-03-10	414.68	413.14093779160333
2016-03-11	418.93	417.14542690965067
2016-03-12	409.72	418.7749022845742
2016-03-13	411.18	407.11785520200215
2016-03-14	413.99	409.1942668874721
2016-03-15	416.0	412.8234801867626
2016-03-16	416.0	418.42669919708635
2016-03-17	418.95	417.4583936767219
2016-03-18	407.59	421.3036857992483
2016-03-19	409.88	406.0377138167506
2016-03-20	410.99	408.26519510171426
2016-03-21	411.4	408.3903690647553
2016-03-22	416.83	411.61964936653743
2016-03-23	417.01	417.97154665080006
2016-03-24	415.55	419.7683440318457
2016-03-25	416.11	416.92482917325907
2016-03-26	416.92	415.0089332210326
2016-03-27	424.47	415.4084765931417
2016-03-28	422.16	422.4285753993378
2016-03-29	414.25	422.05344495449435
2016-03-30	413.7	416.1463120190338
2016-03-31	416.36	415.42766662896986
2016-04-01	416.48	417.8868873149363
2016-04-02	420.0	414.53028318695914
2016-04-03	419.45	417.73010852310847
