date_train	y_train	y_train_predict
2015-10-09	1.4399999999999977	18.889247816697257
2015-10-10	0.910000000000025	33.154637338594064
2015-10-11	3.1999999999999886	-8.937973727801268
2015-10-12	-1.9000000000000057	15.349276799932692
2015-10-13	2.4000000000000057	12.69083584049395
2015-10-14	3.0	3.2153528482541627
2015-10-15	2.259999999999991	14.691700741677895
2015-10-16	8.490000000000009	27.623916300818628
2015-10-17	8.720000000000027	42.93249636072389
2015-10-18	-4.010000000000048	1.611015774360206
2015-10-19	4.03000000000003	26.331054405028418
2015-10-20	-0.38999999999998636	23.71143182087378
2015-10-21	-0.4600000000000364	13.838189561678998
2015-10-22	5.25	24.452586356571057
2015-10-23	3.3100000000000023	36.04755218553607
2015-10-24	4.800000000000011	49.54998072609562
2015-10-25	4.3799999999999955	5.977784924332947
2015-10-26	-0.839999999999975	28.044678703869746
2015-10-27	9.659999999999968	22.428677149894046
2015-10-28	8.850000000000023	9.290766999965294
2015-10-29	7.839999999999975	16.46104291962725
2015-10-30	15.470000000000027	24.532802962327473
2015-10-31	-15.360000000000014	34.54204642649535
2015-11-01	15.0	-12.378623076957766
2015-11-02	37.85000000000002	6.601363939979452
2015-11-03	32.14999999999998	-1.7245448840678232
2015-11-04	10.0	-17.08500237314219
2015-11-05	-30.579999999999984	-11.548225714784554
2015-11-06	-3.420000000000016	-4.4313418403567795
2015-11-07	12.129999999999995	5.375936296188842
2015-11-08	-11.129999999999995	-40.93759356692137
2015-11-09	4.4599999999999795	-20.505608317088893
2015-11-10	-45.27999999999997	-26.52115516243156
2015-11-11	-30.180000000000007	-38.722834614448196
2015-11-12	29.5	-29.21281732791609
2015-11-13	2.9499999999999886	-17.366061643032676
2015-11-14	11.54000000000002	-2.1531714672822173
2015-11-15	-31.329999999999984	-42.487800919350136
2015-11-16	18.329999999999984	-15.62549110423269
2015-11-17	-2.480000000000018	-14.897817081761959
2015-11-18	1.4800000000000182	-20.195289803120172
2015-11-19	-10.980000000000018	-3.7816438240339756
2015-11-20	-4.5	14.80102401718807
2015-11-21	4.710000000000036	36.41371558366135
2015-11-22	-0.8500000000000227	1.9775674955793308
2015-11-23	-1.6200000000000045	34.07945391522492
2015-11-24	-5.230000000000018	39.24215322223252
2015-11-25	9.980000000000018	37.44551130253343
2015-11-26	32.5	56.315853659727644
2015-11-27	0.39999999999997726	76.22407321355716
2015-11-28	-3.3999999999999773	97.96974864979117
2015-11-29	11.110000000000014	62.440188109077205
2015-11-30	9.180000000000007	92.21732652811237
2015-12-01	-14.28000000000003	93.84843018577797
2015-12-02	-1.829999999999984	87.36701821349554
2015-12-03	0.3199999999999932	100.48125208001366
2015-12-04	0.5299999999999727	113.67024058533683
2015-12-05	23.79000000000002	127.86565735735117
2015-12-06	9.680000000000007	84.10762819233547
2015-12-07	3.1200000000000045	105.14789788952392
2015-12-08	13.509999999999991	97.71632808670228
2015-12-09	6.850000000000023	82.03724774830029
2015-12-10	-2.490000000000009	86.01303007690242
2015-12-11	35.50999999999999	90.3154735995962
2015-12-12	-17.0	96.06251846210642
2015-12-13	0.8999999999999773	44.46938936371329
2015-12-14	9.800000000000011	58.44730514944845
2015-12-15	20.29000000000002	44.86592950691746
2015-12-16	-9.650000000000034	24.066196431353504
2015-12-17	1.660000000000025	24.040982115627756
2015-12-18	5.019999999999982	25.524281947541482
2015-12-19	-1.2199999999999704	29.66648529274769
2015-12-20	-22.29000000000002	-22.315119964527078
2015-12-21	-1.5199999999999818	-7.537454870986341
2015-12-22	-2.170000000000016	-19.188199060911508
2015-12-23	8.720000000000027	-37.011176439873566
2015-12-24	10.919999999999959	-33.123154841444446
2015-12-25	3.1299999999999955	-26.921471332431075
2015-12-26	-39.86999999999995	-17.404979683056442
2015-12-27	3.339999999999975	-63.519293560972486
2015-12-28	-1.259999999999991	-42.55328613435343
2015-12-29	9.95999999999998	-47.8708052939031
2015-12-30	-2.519999999999982	-59.39113374056279
2015-12-31	4.259999999999991	-49.4009099238092
2016-01-01	2.0500000000000114	-37.45705825662628
2016-01-02	1.1999999999999886	-22.7033566774533
2016-01-03	-11.490000000000009	-64.2117380170133
2016-01-04	10.740000000000009	-39.37539579998329
