date_train	y_train	y_train_predict
2015-10-08	243.95	244.10013446642716
2015-10-09	245.39	243.96501344664273
2015-10-10	246.3	245.24750134466427
2015-10-11	249.5	246.19475013446643
2015-10-12	247.6	249.16947501344666
2015-10-13	250.0	247.75694750134465
2015-10-14	253.0	249.77569475013445
2015-10-15	255.26	252.67756947501346
2015-10-16	263.75	255.00175694750135
2015-10-17	272.47	262.8751756947501
2015-10-18	268.46	271.51051756947504
2015-10-19	272.49	268.76505175694746
2015-10-20	272.1	272.11750517569476
2015-10-21	271.64	272.1017505175695
2015-10-22	276.89	271.68617505175695
2015-10-23	280.2	276.3696175051757
2015-10-24	285.0	279.8169617505176
2015-10-25	289.38	284.48169617505175
2015-10-26	288.54	288.8901696175052
2015-10-27	298.2	288.5750169617505
2015-10-28	307.05	297.23750169617506
2015-10-29	314.89	306.06875016961754
2015-10-30	330.36	314.00787501696175
2015-10-31	315.0	328.7247875016962
2015-11-01	330.0	316.3724787501696
2015-11-02	367.85	328.63724787501695
2015-11-03	400.0	363.9287247875017
2015-11-04	410.0	396.3928724787502
2015-11-05	379.42	408.639287247875
2015-11-06	376.0	382.3419287247875
2015-11-07	388.13	376.63419287247876
2015-11-08	377.0	386.98041928724786
2015-11-09	381.46	377.9980419287248
2015-11-10	336.18	381.1138041928724
2015-11-11	306.0	340.67338041928724
2015-11-12	335.5	309.46733804192877
2015-11-13	338.45	332.8967338041929
2015-11-14	349.99	337.8946733804193
2015-11-15	318.66	348.78046733804194
2015-11-16	336.99	321.6720467338042
2015-11-17	334.51	335.4582046733804
2015-11-18	335.99	334.6048204673381
2015-11-19	325.01	335.85148204673385
2015-11-20	320.51	326.0941482046734
2015-11-21	325.22	321.06841482046735
2015-11-22	324.37	324.80484148204675
2015-11-23	322.75	324.41348414820465
2015-11-24	317.52	322.9163484148205
2015-11-25	327.5	318.059634841482
2015-11-26	360.0	326.5559634841482
2015-11-27	360.4	356.6555963484148
2015-11-28	357.0	360.0255596348415
2015-11-29	368.11	357.30255596348417
2015-11-30	377.29	367.02925559634843
2015-12-01	363.01	376.26392555963486
2015-12-02	361.18	364.3353925559635
2015-12-03	361.5	361.4955392555963
2015-12-04	362.03	361.49955392555967
2015-12-05	385.82	361.97695539255596
2015-12-06	395.5	383.43569553925556
2015-12-07	398.62	394.2935695539255
2015-12-08	412.13	398.1873569553926
2015-12-09	418.98	410.7357356955393
2015-12-10	416.49	418.15557356955395
2015-12-11	452.0	416.6565573569554
2015-12-12	435.0	448.4656557356955
2015-12-13	435.9	436.34656557356953
2015-12-14	445.7	435.94465655735695
2015-12-15	465.99	444.7244656557357
2015-12-16	456.34	463.86344656557355
2015-12-17	458.0	457.0923446565573
2015-12-18	463.02	457.9092344656557
2015-12-19	461.8	462.5089234465656
2015-12-20	439.51	461.87089234465657
2015-12-21	437.99	441.74608923446567
2015-12-22	435.82	438.3656089234466
2015-12-23	444.54	436.07456089234466
2015-12-24	455.46	443.6934560892345
2015-12-25	458.59	454.2833456089234
2015-12-26	418.72	458.1593345608923
