date_test	y_test	y_test_predict
2019-05-16	7881.38	8175.612877705919
2019-05-17	7361.92	7910.803287770592
2019-05-18	7262.52	7416.808328777059
2019-05-19	8192.44	7277.948832877707
2019-05-20	8003.97	8100.990883287772
2019-05-21	7954.49	8013.672088328777
2019-05-22	7620.0	7960.408208832878
2019-05-23	7879.92	7654.040820883288
2019-05-24	8004.36	7857.332082088328
2019-05-25	8074.87	7989.657208208832
2019-05-26	8750.01	8066.348720820883
2019-05-27	8781.16	8681.643872082088
2019-05-28	8726.4	8771.208387208208
2019-05-29	8659.18	8730.880838720821
2019-05-30	8273.76	8666.350083872083
2019-05-31	8516.2	8313.019008387208
2019-06-01	8566.1	8495.881900838722
2019-06-02	8745.75	8559.078190083872
2019-06-03	8110.99	8727.082819008387
2019-06-04	7682.81	8172.599281900838
2019-06-05	7791.42	7731.788928190084
2019-06-06	7801.0	7785.456892819008
2019-06-07	8002.98	7799.445689281902
2019-06-08	7936.35	7982.62656892819
2019-06-09	7643.46	7940.977656892819
2019-06-10	8024.35	7673.211765689282
2019-06-11	7920.63	7989.236176568929
2019-06-12	8176.44	7927.490617656893
2019-06-13	8256.09	8151.545061765689
2019-06-14	8699.71	8245.63550617657
2019-06-15	8853.3	8654.302550617656
2019-06-16	8989.89	8833.400255061764
2019-06-17	9331.03	8974.241025506177
2019-06-18	9084.31	9295.35110255062
2019-06-19	9282.65	9105.414110255062
2019-06-20	9534.88	9264.926411025506
2019-06-21	10233.92	9507.88464110255
2019-06-22	10676.48	10161.316464110256
2019-06-23	10842.82	10624.963646411026
2019-06-24	11035.0	10821.034364641102
2019-06-25	11759.9	11013.60343646411
2019-06-26	12936.45	11685.27034364641
2019-06-27	11143.74	12811.332034364641
2019-06-28	12388.24	11310.499203436464
2019-06-29	11885.94	12280.465920343646
2019-06-30	10746.0	11925.392592034366
2019-07-01	10451.1	10863.939259203436
2019-07-02	10833.82	10492.383925920343
2019-07-03	11987.32	10799.676392592035
2019-07-04	11144.85	11868.555639259203
2019-07-05	10997.3	11217.22056392592
2019-07-06	11242.22	11019.29205639259
2019-07-07	11475.07	11219.927205639258
2019-07-08	12307.13	11449.555720563925
2019-07-09	12570.42	12221.372572056393
2019-07-10	12097.34	12535.51525720564
2019-07-11	11320.13	12141.157525720564
2019-07-12	11776.4	11402.232752572056
2019-07-13	11374.76	11738.983275257206
2019-07-14	10200.8	11411.18232752572
2019-07-15	10850.0	10321.83823275257
2019-07-16	9429.05	10797.183823275256
2019-07-17	9703.58	9565.863382327527
2019-07-18	10647.85	9689.808338232753
2019-07-19	10535.46	10552.045833823275
2019-07-20	10753.17	10537.118583382326
2019-07-21	10590.0	10731.564858338234
2019-07-22	10326.64	10604.156485833822
2019-07-23	9842.72	10354.391648583383
2019-07-24	9770.17	9893.887164858339
2019-07-25	9910.54	9782.541716485834
2019-07-26	9851.02	9897.740171648584
2019-07-27	9478.3	9855.69201716486
2019-07-28	9523.42	9516.039201716485
2019-07-29	9504.23	9522.681920171648
2019-07-30	9599.07	9506.075192017166
2019-07-31	10079.54	9589.770519201717
2019-08-01	10409.99	10030.563051920173
2019-08-02	10528.81	10372.047305192016
2019-08-03	10817.34	10513.133730519201
2019-08-04	10975.0	10786.91937305192
2019-08-05	11815.28	10956.191937305191
2019-08-06	11464.34	11729.37119373052
2019-08-07	11972.53	11490.843119373052
2019-08-08	11841.61	11924.361311937304
2019-08-09	11857.08	11849.88513119373
2019-08-10	11284.24	11856.360513119373
2019-08-11	11527.27	11341.452051311939
2019-08-12	11381.51	11508.688205131195
2019-08-13	10857.49	11394.227820513119
2019-08-14	10016.88	10911.163782051312
2019-08-15	10297.86	10106.30837820513
2019-08-16	10360.22	10278.704837820513
2019-08-17	10198.84	10352.068483782052
2019-08-18	10317.97	10214.162848378204
2019-08-19	10919.99	10307.589284837819
2019-08-20	10747.06	10858.749928483781
2019-08-21	10132.44	10758.228992848377
2019-08-22	10164.82	10195.018899284838
2019-08-23	10408.14	10167.839889928484
2019-08-24	10151.83	10384.109988992848
2019-08-25	10135.59	10175.057998899285
2019-08-26	10367.23	10139.53679988993
2019-08-27	10175.8	10344.460679988992
2019-08-28	9726.85	10192.666067998898
2019-08-29	9488.28	9773.43160679989
2019-08-30	9581.96	9516.79516067999
2019-08-31	9604.43	9575.443516067999
2019-09-01	9773.12	9601.5313516068
2019-09-02	10392.28	9755.96113516068
2019-09-03	10625.2	10328.648113516068
2019-09-04	10584.13	10595.544811351607
2019-09-05	10600.0	10585.27148113516
2019-09-06	10351.0	10598.527148113515
2019-09-07	10483.37	10375.752714811351
2019-09-08	10406.94	10472.608271481136
2019-09-09	10313.99	10413.506827148114
2019-09-10	10100.0	10323.941682714812
2019-09-11	10161.12	10122.394168271481
2019-09-12	10432.63	10157.24741682715
2019-09-13	10359.27	10405.091741682714
2019-09-14	10360.29	10363.852174168273
2019-09-15	10314.68	10360.646217416828
2019-09-16	10271.26	10319.276621741685
2019-09-17	10192.0	10276.061662174168
2019-09-18	10162.8	10200.406166217417
2019-09-19	10239.97	10166.560616621742
2019-09-20	10168.86	10232.629061662174
2019-09-21	9980.93	10175.236906166218
2019-09-22	10031.31	10000.360690616622
2019-09-23	9693.28	10028.215069061662
2019-09-24	8543.36	9726.773506906167
2019-09-25	8431.9	8661.701350690617
2019-09-26	8065.1	8454.880135069061
2019-09-27	8197.0	8104.078013506906
2019-09-28	8227.28	8187.707801350691
2019-09-29	8056.19	8223.32278013507
2019-09-30	8301.76	8072.903278013507
2019-10-01	8330.62	8278.874327801352
2019-10-02	8384.51	8325.445432780136
2019-10-03	8206.45	8378.603543278014
2019-10-04	8157.3	8223.665354327803
2019-10-05	8150.97	8163.936535432781
2019-10-06	7860.01	8152.266653543278
2019-10-07	8208.67	7889.2356653543275
2019-10-08	8188.17	8176.7265665354325
2019-10-09	8592.01	8187.025656653543
2019-10-10	8589.51	8551.511565665354
2019-10-11	8272.76	8585.710156566536
2019-10-12	8314.22	8304.055015656653
2019-10-13	8275.99	8313.203501565666
2019-10-14	8355.87	8279.711350156565
2019-10-15	8162.95	8348.254135015657
2019-10-16	8002.22	8181.480413501566
2019-10-17	8074.43	8020.146041350157
2019-10-18	7960.68	8069.001604135015
2019-10-19	7960.0	7971.512160413501
2019-10-20	8227.0	7961.1512160413495
2019-10-21	8212.76	8200.415121604135
2019-10-22	8023.14	8211.525512160413
2019-10-23	7468.81	8041.9785512160415
2019-10-24	7458.57	7526.126855121604
2019-10-25	8670.24	7465.32568551216
2019-10-26	9272.28	8549.748568551217
2019-10-27	9547.18	9200.026856855124
2019-10-28	9219.51	9512.464685685514
2019-10-29	9432.41	9248.805468568553
2019-10-30	9171.01	9414.049546856855
2019-10-31	9154.0	9195.313954685686
2019-11-01	9246.88	9158.131395468568
2019-11-02	9307.58	9238.005139546856
2019-11-03	9200.0	9300.622513954686
2019-11-04	9415.61	9210.062251395468
2019-11-05	9318.5	9395.055225139547
2019-11-06	9350.07	9326.155522513955
2019-11-07	9202.17	9347.678552251395
2019-11-08	8768.14	9216.72085522514
2019-11-09	8809.33	8812.998085522513
2019-11-10	9040.12	8809.696808552251
2019-11-11	8721.54	9017.077680855225
2019-11-12	8814.3	8751.093768085524
2019-11-13	8761.75	8807.979376808553
2019-11-14	8626.66	8766.372937680855
2019-11-15	8457.18	8640.631293768085
2019-11-16	8479.81	8475.525129376809
2019-11-17	8500.0	8479.38151293768
2019-11-18	8174.11	8497.938151293767
2019-11-19	8120.8	8206.492815129375
2019-11-20	8079.0	8129.369281512938
2019-11-21	7615.0	8084.036928151294
2019-11-22	7286.95	7661.903692815129
2019-11-23	7329.11	7324.445369281513
2019-11-24	6912.89	7328.643536928151
2019-11-25	7121.7	6954.465353692815
2019-11-26	7162.9	7104.976535369281
2019-11-27	7520.11	7157.1076535369275
2019-11-28	7430.53	7483.8097653536925
2019-11-29	7758.35	7435.857976535369
2019-11-30	7554.19	7726.100797653537
2019-12-01	7400.18	7571.381079765353
2019-12-02	7301.55	7417.300107976535
2019-12-03	7301.37	7313.125010797654
2019-12-04	7192.73	7302.545501079765
2019-12-05	7393.19	7203.711550107976
2019-12-06	7543.71	7374.242155010797
2019-12-07	7500.0	7526.76321550108
2019-12-08	7528.05	7502.676321550108
2019-12-09	7340.21	7525.512632155011
2019-12-10	7221.4	7358.740263215501
2019-12-11	7200.5	7235.13402632155
2019-12-12	7193.42	7203.963402632155
2019-12-13	7250.14	7194.474340263216
2019-12-14	7072.7	7244.573434026322
2019-12-15	7120.14	7089.887343402632
2019-12-16	6881.25	7117.114734340264
2019-12-17	6615.06	6904.836473434027
2019-12-18	7292.61	6644.037647343403
2019-12-19	7155.0	7227.75276473434
2019-12-20	7186.87	7162.275276473434
2019-12-21	7140.34	7184.410527647343
2019-12-22	7513.12	7144.747052764735
2019-12-23	7316.57	7476.282705276473
2019-12-24	7260.75	7332.541270527647
2019-12-25	7192.6	7267.929127052765
2019-12-26	7195.83	7200.132912705277
2019-12-27	7241.66	7196.260291270528
2019-12-28	7300.7	7237.1200291270525
2019-12-29	7390.42	7294.3420029127055
2019-12-30	7216.27	7380.812200291271
2019-12-31	7165.9	7232.7242200291275
2020-01-01	7175.2	7172.582422002912
2020-01-02	6944.9	7174.938242200291
2020-01-03	7333.0	6967.903824220029
2020-01-04	7352.82	7296.490382422003
2020-01-05	7351.77	7347.187038242199
2020-01-06	7762.72	7351.311703824221
2020-01-07	8158.5	7721.5791703824225
2020-01-08	8042.02	8114.8079170382425
2020-01-09	7820.01	8049.2987917038245
2020-01-10	8190.89	7842.938879170382
2020-01-11	8023.48	8156.094887917038
2020-01-12	8173.14	8036.741488791703
2020-01-13	8110.0	8159.50014887917
2020-01-14	8827.01	8114.950014887917
2020-01-15	8813.5	8755.804001488792
2020-01-16	8715.01	8807.73040014888
2020-01-17	8900.45	8724.282040014888
2020-01-18	8907.78	8882.83320400149
2020-01-19	8700.66	8905.28532040015
2020-01-20	8627.64	8721.122532040015
2020-01-21	8716.76	8636.988253204001
2020-01-22	8664.08	8708.7828253204
2020-01-23	8391.37	8668.55028253204
2020-01-24	8425.18	8419.088028253205
2020-01-25	8330.01	8424.570802825321
2020-01-26	8583.74	8339.466080282531
2020-01-27	8901.8	8559.312608028253
2020-01-28	9399.0	8867.551260802826
2020-01-29	9280.04	9345.855126080283
2020-01-30	9497.68	9286.62151260803
2020-01-31	9330.55	9476.574151260804
2020-02-01	9380.6	9345.152415126078
2020-02-02	9321.0	9377.055241512608
2020-02-03	9278.51	9326.60552415126
2020-02-04	9167.01	9283.319552415125
2020-02-05	9615.04	9178.640955241513
2020-02-06	9761.36	9571.400095524154
2020-02-07	9816.97	9742.364009552415
2020-02-08	9912.53	9809.509400955241
2020-02-09	10168.41	9902.227940095523
2020-02-10	9860.08	10141.791794009552
2020-02-11	10269.46	9888.251179400955
2020-02-12	10352.74	10231.339117940095
2020-02-13	10245.39	10340.59991179401
2020-02-14	10372.74	10254.910991179402
2020-02-15	9903.34	10360.95709911794
2020-02-16	9933.8	9949.101709911794
2020-02-17	9705.1	9935.33017099118
2020-02-18	10187.97	9728.123017099118
2020-02-19	9597.25	10141.98530170991
2020-02-20	9610.11	9651.72353017099
2020-02-21	9703.44	9614.271353017099
2020-02-22	9675.67	9694.523135301712
2020-02-23	9977.24	9677.555313530172
2020-02-24	9665.85	9947.271531353017
2020-02-25	9311.4	9693.992153135303
2020-02-26	8780.08	9349.65921531353
2020-02-27	8809.86	8837.037921531353
2020-02-28	8704.88	8812.577792153135
2020-02-29	8525.13	8715.649779215313
2020-03-01	8528.4	8544.181977921531
2020-03-02	8912.92	8529.978197792152
2020-03-03	8751.88	8874.625819779216
2020-03-04	8757.05	8764.15458197792
2020-03-05	9067.35	8757.76045819779
2020-03-06	9158.02	9036.391045819779
2020-03-07	8902.65	9145.857104581979
2020-03-08	8038.84	8926.970710458198
2020-03-09	7932.95	8127.65307104582
2020-03-10	7881.02	7952.420307104581
2020-03-11	7935.49	7888.160030710458
2020-03-12	4830.45	7930.757003071046
2020-03-13	5653.03	5140.480700307104
2020-03-14	5169.05	5601.77507003071
2020-03-15	5343.45	5212.322507003071
2020-03-16	5035.56	5330.337250700307
2020-03-17	5343.07	5065.037725070031
2020-03-18	5420.45	5315.266772507003
2020-03-19	6191.02	5409.9316772507
2020-03-20	6205.18	6112.91116772507
2020-03-21	6208.45	6195.953116772507
2020-03-22	5839.44	6207.20031167725
2020-03-23	6500.0	5876.216031167725
2020-03-24	6775.57	6437.621603116772
2020-03-25	6694.73	6741.775160311677
2020-03-26	6728.44	6699.434516031167
2020-03-27	6378.4	6725.539451603116
2020-03-28	6258.01	6413.113945160311
2020-03-29	5882.7	6273.520394516032
2020-03-30	6406.91	5921.782039451604
2020-03-31	6428.54	6358.39720394516
2020-04-01	6666.16	6421.525720394516
2020-04-02	6801.0	6641.696572039451
2020-04-03	6740.88	6785.069657203945
2020-04-04	6870.2	6745.298965720394
2020-04-05	6775.21	6857.70989657204
2020-04-06	7336.96	6783.4599896572045
2020-04-07	7201.81	7281.6099989657205
2020-04-08	7369.6	7209.789999896573
2020-04-09	7315.25	7353.618999989658
