date_test	y_test	y_test_predict
2019-05-16	7881.38	8203.74219801421
2019-05-17	7361.92	7890.699711976168
2019-05-18	7262.52	7374.023506749041
2019-05-19	8192.44	7227.871713175812
2019-05-20	8003.97	8197.523648850613
2019-05-21	7954.49	8001.168433834786
2019-05-22	7620.0	7940.9389830065875
2019-05-23	7879.92	7608.394621766735
2019-05-24	8004.36	7882.893683589943
2019-05-25	8074.87	8028.6408954766775
2019-05-26	8750.01	8062.436304675727
2019-05-27	8781.16	8771.481396619942
2019-05-28	8726.4	8799.62144503215
2019-05-29	8659.18	8733.174286261763
2019-05-30	8273.76	8677.63644738266
2019-05-31	8516.2	8294.03624007858
2019-06-01	8566.1	8555.900354345977
2019-06-02	8745.75	8571.390130026854
2019-06-03	8110.99	8769.345998748235
2019-06-04	7682.81	8117.344544490836
2019-06-05	7791.42	7666.652553408392
2019-06-06	7801.0	7783.549563466747
2019-06-07	8002.98	7805.674719373819
2019-06-08	7936.35	8023.945168510708
2019-06-09	7643.46	7918.832258336048
2019-06-10	8024.35	7628.309208105106
2019-06-11	7920.63	8008.78604682258
2019-06-12	8176.44	7891.889376018766
2019-06-13	8256.09	8158.109851568161
2019-06-14	8699.71	8249.648109602094
2019-06-15	8853.3	8712.415989081212
2019-06-16	8989.89	8832.25809519738
2019-06-17	9331.03	8982.843897419978
2019-06-18	9084.31	9327.085979763442
2019-06-19	9282.65	9063.570040239521
2019-06-20	9534.88	9274.007610481516
2019-06-21	10233.92	9546.02621808089
2019-06-22	10676.48	10276.752994440067
2019-06-23	10842.82	10696.992413610978
2019-06-24	11035.0	10877.529717438301
2019-06-25	11759.9	11068.46710623216
2019-06-26	12936.45	11808.21636073511
2019-06-27	11143.74	13026.232671166126
2019-06-28	12388.24	11197.98322221868
2019-06-29	11885.94	12486.902862386998
2019-06-30	10746.0	11934.044984366781
2019-07-01	10451.1	10777.616561202587
2019-07-02	10833.82	10467.665774951956
2019-07-03	11987.32	10863.70773163017
2019-07-04	11144.85	12041.795323905157
2019-07-05	10997.3	11207.161344219305
2019-07-06	11242.22	11057.234917849493
2019-07-07	11475.07	11271.854410646696
2019-07-08	12307.13	11530.286654689582
2019-07-09	12570.42	12383.768877837512
2019-07-10	12097.34	12655.39384032551
2019-07-11	11320.13	12147.408799359819
2019-07-12	11776.4	11385.390712339944
2019-07-13	11374.76	11855.637606844499
2019-07-14	10200.8	11401.449079360063
2019-07-15	10850.0	10215.345646884158
2019-07-16	9429.05	10875.871101591718
2019-07-17	9703.58	9416.64141218101
2019-07-18	10647.85	9677.772101317978
2019-07-19	10535.46	10685.39192340448
2019-07-20	10753.17	10566.500272745605
2019-07-21	10590.0	10744.058360845138
2019-07-22	10326.64	10605.56908468777
2019-07-23	9842.72	10319.277969574858
2019-07-24	9770.17	9830.712634488327
2019-07-25	9910.54	9739.008755450322
2019-07-26	9851.02	9921.0492912682
2019-07-27	9478.3	9858.442444211343
2019-07-28	9523.42	9435.972693267036
2019-07-29	9504.23	9513.689785286611
2019-07-30	9599.07	9478.213397828016
2019-07-31	10079.54	9586.515025736115
2019-08-01	10409.99	10064.722967978203
2019-08-02	10528.81	10441.635548713162
2019-08-03	10817.34	10561.771531689976
2019-08-04	10975.0	10820.419861794895
2019-08-05	11815.28	11013.391412107963
2019-08-06	11464.34	11861.772176416067
2019-08-07	11972.53	11513.938145213298
2019-08-08	11841.61	12020.601946042185
2019-08-09	11857.08	11921.896421435013
2019-08-10	11284.24	11926.259699992605
2019-08-11	11527.27	11305.098208366979
2019-08-12	11381.51	11589.388720393163
2019-08-13	10857.49	11416.719713539234
2019-08-14	10016.88	10891.575583497985
2019-08-15	10297.86	10015.90042066143
2019-08-16	10360.22	10336.11483771495
2019-08-17	10198.84	10394.858322031647
2019-08-18	10317.97	10190.623619378877
2019-08-19	10919.99	10341.241002905208
2019-08-20	10747.06	10931.171538080154
2019-08-21	10132.44	10764.848475527266
2019-08-22	10164.82	10124.112636871587
2019-08-23	10408.14	10188.588036483328
2019-08-24	10151.83	10429.49928063833
2019-08-25	10135.59	10130.170678547407
2019-08-26	10367.23	10144.081321414906
2019-08-27	10175.8	10352.234631344647
2019-08-28	9726.85	10165.453778185169
2019-08-29	9488.28	9697.908687012545
2019-08-30	9581.96	9490.017452844062
2019-08-31	9604.43	9577.419217093635
2019-09-01	9773.12	9564.60055118883
2019-09-02	10392.28	9770.309431137224
2019-09-03	10625.2	10372.484536888813
2019-09-04	10584.13	10619.42555231195
2019-09-05	10600.0	10569.420259478062
2019-09-06	10351.0	10623.927484133264
2019-09-07	10483.37	10363.642877351525
2019-09-08	10406.94	10465.202031926548
2019-09-09	10313.99	10422.32595532491
2019-09-10	10100.0	10298.229403943129
2019-09-11	10161.12	10090.255390273973
2019-09-12	10432.63	10146.477811711282
2019-09-13	10359.27	10460.080888470078
2019-09-14	10360.29	10378.411725766464
2019-09-15	10314.68	10345.203562485804
2019-09-16	10271.26	10335.60419613582
2019-09-17	10192.0	10262.125441906928
2019-09-18	10162.8	10189.804191458756
2019-09-19	10239.97	10155.040618067856
2019-09-20	10168.86	10268.21480213127
2019-09-21	9980.93	10189.696166626216
2019-09-22	10031.31	9964.374781949648
2019-09-23	9693.28	10051.503972484223
2019-09-24	8543.36	9676.088432190843
2019-09-25	8431.9	8515.381974693451
2019-09-26	8065.1	8397.391615075352
2019-09-27	8197.0	8058.128278250294
2019-09-28	8227.28	8186.0954026968675
2019-09-29	8056.19	8185.994408753149
2019-09-30	8301.76	8048.147029900723
2019-10-01	8330.62	8264.01922999765
2019-10-02	8384.51	8311.783075118265
2019-10-03	8206.45	8362.758575304693
2019-10-04	8157.3	8219.599639025788
2019-10-05	8150.97	8167.68282291855
2019-10-06	7860.01	8129.973553339475
2019-10-07	8208.67	7874.518023197181
2019-10-08	8188.17	8194.807135144942
2019-10-09	8592.01	8194.47406277669
2019-10-10	8589.51	8600.306443842863
2019-10-11	8272.76	8636.085295640263
2019-10-12	8314.22	8312.836181343018
2019-10-13	8275.99	8321.89742577369
2019-10-14	8355.87	8324.223541122441
2019-10-15	8162.95	8370.645652855268
2019-10-16	8002.22	8192.832421650854
2019-10-17	8074.43	8021.362221491363
2019-10-18	7960.68	8129.150490150069
2019-10-19	7960.0	8010.28886363948
2019-10-20	8227.0	7973.442516770889
2019-10-21	8212.76	8283.088270538385
2019-10-22	8023.14	8230.482646280585
2019-10-23	7468.81	8052.262160945955
2019-10-24	7458.57	7477.284348309605
2019-10-25	8670.24	7496.49108239846
2019-10-26	9272.28	8719.79335631779
2019-10-27	9547.18	9292.941324076426
2019-10-28	9219.51	9605.501943902844
2019-10-29	9432.41	9228.721230837953
2019-10-30	9171.01	9454.498770402539
2019-10-31	9154.0	9178.107110414037
2019-11-01	9246.88	9192.493394538562
2019-11-02	9307.58	9274.380378450513
2019-11-03	9200.0	9295.162870073953
2019-11-04	9415.61	9213.73968920456
2019-11-05	9318.5	9392.31406106786
2019-11-06	9350.07	9301.218005444785
2019-11-07	9202.17	9325.076041291857
2019-11-08	8768.14	9209.868779826422
2019-11-09	8809.33	8761.306648399619
2019-11-10	9040.12	8764.842446112376
2019-11-11	8721.54	9033.91746035653
2019-11-12	8814.3	8674.095433361184
2019-11-13	8761.75	8782.803509621777
2019-11-14	8626.66	8726.96280567662
2019-11-15	8457.18	8631.968379504551
2019-11-16	8479.81	8459.754189695474
2019-11-17	8500.0	8453.091763927123
2019-11-18	8174.11	8512.771436734021
2019-11-19	8120.8	8153.5263516983205
2019-11-20	8079.0	8119.030577836604
2019-11-21	7615.0	8079.106935363557
2019-11-22	7286.95	7653.652923003516
2019-11-23	7329.11	7326.232903631305
2019-11-24	6912.89	7341.8455205807995
2019-11-25	7121.7	6958.932602547186
2019-11-26	7162.9	7144.513820856256
2019-11-27	7520.11	7207.61281048933
2019-11-28	7430.53	7569.447415189128
2019-11-29	7758.35	7524.0219124292635
2019-11-30	7554.19	7859.221854609127
2019-12-01	7400.18	7620.240856034365
2019-12-02	7301.55	7502.7152700613915
2019-12-03	7301.37	7368.142777187832
2019-12-04	7192.73	7385.295793872093
2019-12-05	7393.19	7262.486669748073
2019-12-06	7543.71	7502.686418904735
2019-12-07	7500.0	7650.641960846753
2019-12-08	7528.05	7566.757898460746
2019-12-09	7340.21	7623.86029108787
2019-12-10	7221.4	7392.728158852963
2019-12-11	7200.5	7278.568195989631
2019-12-12	7193.42	7241.397990806751
2019-12-13	7250.14	7264.92117009156
2019-12-14	7072.7	7306.998126009643
2019-12-15	7120.14	7082.530506375663
2019-12-16	6881.25	7155.427578053436
2019-12-17	6615.06	6870.085182392803
2019-12-18	7292.61	6605.009783003634
2019-12-19	7155.0	7275.497393176658
2019-12-20	7186.87	7169.154186822949
2019-12-21	7140.34	7188.33835661767
2019-12-22	7513.12	7101.057403767793
2019-12-23	7316.57	7502.0452480469885
2019-12-24	7260.75	7266.592796108025
2019-12-25	7192.6	7224.223654320152
2019-12-26	7195.83	7139.902041737464
2019-12-27	7241.66	7178.248820827634
2019-12-28	7300.7	7214.977187341432
2019-12-29	7390.42	7240.963200019515
2019-12-30	7216.27	7359.996755207938
2019-12-31	7165.9	7152.006907473088
2020-01-01	7175.2	7118.713736342232
2020-01-02	6944.9	7116.481758525478
2020-01-03	7333.0	6922.64426736293
2020-01-04	7352.82	7309.441363020015
2020-01-05	7351.77	7299.193240823525
2020-01-06	7762.72	7326.98326867195
2020-01-07	8158.5	7710.064279856159
2020-01-08	8042.02	8128.661882143949
2020-01-09	7820.01	7999.720242551523
2020-01-10	8190.89	7815.058398606538
2020-01-11	8023.48	8179.7749982035275
2020-01-12	8173.14	7978.892326438791
2020-01-13	8110.0	8156.638572779575
2020-01-14	8827.01	8057.997542094563
2020-01-15	8813.5	8796.706284597392
2020-01-16	8715.01	8768.010384874699
2020-01-17	8900.45	8707.438198563415
2020-01-18	8907.78	8880.134686013325
2020-01-19	8700.66	8854.679034836658
2020-01-20	8627.64	8668.295515699314
2020-01-21	8716.76	8561.25383215918
2020-01-22	8664.08	8659.587944520159
2020-01-23	8391.37	8589.784286998023
2020-01-24	8425.18	8356.19066317181
2020-01-25	8330.01	8376.824417687278
2020-01-26	8583.74	8247.265974430231
2020-01-27	8901.8	8532.398159498836
2020-01-28	9399.0	8828.052876663427
2020-01-29	9280.04	9347.114908947771
2020-01-30	9497.68	9214.266248649345
2020-01-31	9330.55	9484.65093359764
2020-02-01	9380.6	9306.18393274819
2020-02-02	9321.0	9331.41350918023
2020-02-03	9278.51	9305.06783419112
2020-02-04	9167.01	9241.169376194563
2020-02-05	9615.04	9143.021889742915
2020-02-06	9761.36	9590.808109045232
2020-02-07	9816.97	9791.283475659427
2020-02-08	9912.53	9844.037298640456
2020-02-09	10168.41	9916.980086759631
2020-02-10	9860.08	10211.5356971457
2020-02-11	10269.46	9877.083824150164
2020-02-12	10352.74	10309.146057190294
2020-02-13	10245.39	10384.087693869105
2020-02-14	10372.74	10321.85125042895
2020-02-15	9903.34	10444.614460813835
2020-02-16	9933.8	9940.555461089076
2020-02-17	9705.1	9997.82113262805
2020-02-18	10187.97	9742.58176378726
2020-02-19	9597.25	10240.762403596702
2020-02-20	9610.11	9623.466350037706
2020-02-21	9703.44	9679.06054377783
2020-02-22	9675.67	9756.294499427497
2020-02-23	9977.24	9696.828751820796
2020-02-24	9665.85	10022.12365982572
2020-02-25	9311.4	9679.323145057875
2020-02-26	8780.08	9318.68458797981
2020-02-27	8809.86	8760.003015441072
2020-02-28	8704.88	8828.735492255615
2020-02-29	8525.13	8702.627879350686
2020-03-01	8528.4	8488.446336918889
2020-03-02	8912.92	8505.07062904437
2020-03-03	8751.88	8871.916568022774
2020-03-04	8757.05	8707.477777993381
2020-03-05	9067.35	8699.06030313243
2020-03-06	9158.02	9052.936296222855
2020-03-07	8902.65	9128.806896943956
2020-03-08	8038.84	8842.83491872341
2020-03-09	7932.95	7988.627522549763
2020-03-10	7881.02	7858.184407368013
2020-03-11	7935.49	7810.619865836294
2020-03-12	4830.45	7857.710858050259
2020-03-13	5653.03	4751.017366612389
2020-03-14	5169.05	5575.248071586985
2020-03-15	5343.45	5063.181112611116
