date_test	y_test	y_test_predict
2019-05-16	7881.38	8349.370884760385
2019-05-17	7361.92	7779.178603133275
2019-05-18	7262.52	7471.039145383596
2019-05-19	8192.44	7203.2309060561965
2019-05-20	8003.97	8196.24857202272
2019-05-21	7954.49	7970.4898918691915
2019-05-22	7620.0	7922.444522255504
2019-05-23	7879.92	7655.397500141927
2019-05-24	8004.36	8000.586142716146
2019-05-25	8074.87	7952.200625396249
2019-05-26	8750.01	8106.153178669903
2019-05-27	8781.16	8659.215769420583
2019-05-28	8726.4	8794.676795379984
2019-05-29	8659.18	8816.114385086557
2019-05-30	8273.76	8677.569985607335
2019-05-31	8516.2	8377.918617358078
2019-06-01	8566.1	8405.449252663891
2019-06-02	8745.75	8468.284936350843
2019-06-03	8110.99	8716.480885987723
2019-06-04	7682.81	8021.043191374527
2019-06-05	7791.42	7878.897371248445
2019-06-06	7801.0	7803.533305433412
2019-06-07	8002.98	7863.573080806827
2019-06-08	7936.35	7908.923641123779
2019-06-09	7643.46	7768.5997134021345
2019-06-10	8024.35	7660.123855242887
2019-06-11	7920.63	8031.710015776077
2019-06-12	8176.44	8089.124764769676
2019-06-13	8256.09	8285.46572742502
2019-06-14	8699.71	8184.498229536991
2019-06-15	8853.3	8712.688881139507
2019-06-16	8989.89	8665.730784467076
2019-06-17	9331.03	9076.395689099823
2019-06-18	9084.31	9380.937211370592
2019-06-19	9282.65	9186.10167324314
2019-06-20	9534.88	9404.37172429215
2019-06-21	10233.92	9384.677695103508
2019-06-22	10676.48	10257.451598257645
2019-06-23	10842.82	10520.150524574936
2019-06-24	11035.0	10965.837641517377
2019-06-25	11759.9	11150.763367991825
2019-06-26	12936.45	11919.423408157561
2019-06-27	11143.74	13085.462717576254
2019-06-28	12388.24	10932.29986132452
2019-06-29	11885.94	12542.808267176835
2019-06-30	10746.0	11698.940569650607
2019-07-01	10451.1	10943.514731166537
2019-07-02	10833.82	10175.483220148128
2019-07-03	11987.32	10942.092329630263
2019-07-04	11144.85	11995.042788350012
2019-07-05	10997.3	11094.659703564927
2019-07-06	11242.22	11232.032652321734
2019-07-07	11475.07	11029.219549554515
2019-07-08	12307.13	11702.477352638372
2019-07-09	12570.42	12243.907755665858
2019-07-10	12097.34	12593.858240276357
2019-07-11	11320.13	12087.91686477432
2019-07-12	11776.4	11107.588131857772
2019-07-13	11374.76	11950.742345132709
2019-07-14	10200.8	11273.83815527348
2019-07-15	10850.0	10317.730863782514
2019-07-16	9429.05	10777.40833624317
2019-07-17	9703.58	9351.151985661745
2019-07-18	10647.85	9780.092376397522
2019-07-19	10535.46	10377.47911372455
2019-07-20	10753.17	10777.017556823132
2019-07-21	10590.0	10493.637999932704
2019-07-22	10326.64	10707.07157581816
2019-07-23	9842.72	10422.509855860686
2019-07-24	9770.17	9747.062634534464
2019-07-25	9910.54	9946.713475896242
