date_test	y_test	y_test_predict
2019-05-16	7881.38	8320.881884399736
2019-05-17	7361.92	7754.740211341827
2019-05-18	7262.52	7416.697931100289
2019-05-19	8192.44	7258.976894305273
2019-05-20	8003.97	8232.219699787027
2019-05-21	7954.49	8014.182719037865
2019-05-22	7620.0	7866.003933295704
2019-05-23	7879.92	7603.529021652201
2019-05-24	8004.36	7955.138805970007
2019-05-25	8074.87	8017.357781022851
2019-05-26	8750.01	8086.174208749471
2019-05-27	8781.16	8663.444010174104
2019-05-28	8726.4	8788.489684389122
2019-05-29	8659.18	8791.174853659619
2019-05-30	8273.76	8637.691019120482
2019-05-31	8516.2	8278.751175207202
2019-06-01	8566.1	8465.903471756887
2019-06-02	8745.75	8585.9303660725
2019-06-03	8110.99	8805.047045866724
2019-06-04	7682.81	8004.588336848403
2019-06-05	7791.42	7723.359440101191
2019-06-06	7801.0	7723.264519346084
2019-06-07	8002.98	7893.512669025833
2019-06-08	7936.35	8012.858275725665
2019-06-09	7643.46	7836.528704142222
2019-06-10	8024.35	7671.602566302367
2019-06-11	7920.63	8015.19448113256
2019-06-12	8176.44	7993.267494935947
2019-06-13	8256.09	8164.857011110845
2019-06-14	8699.71	8138.195128427481
2019-06-15	8853.3	8778.462792299233
2019-06-16	8989.89	8803.742550588931
2019-06-17	9331.03	9091.362200354912
2019-06-18	9084.31	9249.950943501926
2019-06-19	9282.65	9044.587225041903
2019-06-20	9534.88	9350.705919596367
2019-06-21	10233.92	9494.41348894597
2019-06-22	10676.48	10368.056586233099
2019-06-23	10842.82	10523.945027745503
2019-06-24	11035.0	10863.183028687874
2019-06-25	11759.9	11025.173306392568
2019-06-26	12936.45	11803.763637895787
2019-06-27	11143.74	13082.600198376447
2019-06-28	12388.24	10882.667550674489
2019-06-29	11885.94	12521.71801986213
2019-06-30	10746.0	11754.896420081212
2019-07-01	10451.1	11084.904989433628
2019-07-02	10833.82	10208.568384196693
2019-07-03	11987.32	10883.155919897054
2019-07-04	11144.85	12002.829448913526
2019-07-05	10997.3	11022.450240428147
2019-07-06	11242.22	11194.851851012885
2019-07-07	11475.07	10970.159796491871
2019-07-08	12307.13	11756.952845170212
2019-07-09	12570.42	12074.622610734958
2019-07-10	12097.34	12528.365309504976
2019-07-11	11320.13	12127.488437824359
2019-07-12	11776.4	11193.908873719147
2019-07-13	11374.76	11970.157189071915
2019-07-14	10200.8	11238.865998596099
2019-07-15	10850.0	10284.512550953155
2019-07-16	9429.05	10742.800701848433
2019-07-17	9703.58	9474.055948299332
2019-07-18	10647.85	9924.768793716377
2019-07-19	10535.46	10317.291787681997
2019-07-20	10753.17	10820.069746738522
2019-07-21	10590.0	10400.673948578027
2019-07-22	10326.64	10768.167493125802
2019-07-23	9842.72	10378.427462439337
2019-07-24	9770.17	9699.754615955588
2019-07-25	9910.54	9959.116114983568
2019-07-26	9851.02	9698.271664518194
2019-07-27	9478.3	10024.912626113253
2019-07-28	9523.42	9448.654532253307
2019-07-29	9504.23	9522.107589767702
2019-07-30	9599.07	9485.516720145197
2019-07-31	10079.54	9568.345973853542
2019-08-01	10409.99	10125.924978289273
2019-08-02	10528.81	10312.445416620521
2019-08-03	10817.34	10588.503692048993
2019-08-04	10975.0	10772.784988788144
2019-08-05	11815.28	10986.238036933515
2019-08-06	11464.34	11856.511529152895
2019-08-07	11972.53	11386.397642882002
2019-08-08	11841.61	12067.739103917156
2019-08-09	11857.08	11690.991397042015
2019-08-10	11284.24	12016.392434578804
2019-08-11	11527.27	11193.223279098522
2019-08-12	11381.51	11606.667275938391
2019-08-13	10857.49	11278.532155366513
2019-08-14	10016.88	10887.13147754878
2019-08-15	10297.86	10037.84673044246
2019-08-16	10360.22	10244.17318540266
2019-08-17	10198.84	10391.719457448615
2019-08-18	10317.97	10163.701841641925
2019-08-19	10919.99	10348.105037758558
2019-08-20	10747.06	10934.371353362289
2019-08-21	10132.44	10715.76107554977
2019-08-22	10164.82	10133.296110021467
2019-08-23	10408.14	10186.162201969672
2019-08-24	10151.83	10444.631785080303
2019-08-25	10135.59	10228.728528843047
2019-08-26	10367.23	10054.899468663227
2019-08-27	10175.8	10308.13799265241
2019-08-28	9726.85	10283.011493328118
2019-08-29	9488.28	9695.534420790931
2019-08-30	9581.96	9506.160649379543
2019-08-31	9604.43	9510.850687191763
2019-09-01	9773.12	9734.64994425048
2019-09-02	10392.28	9768.03241370012
2019-09-03	10625.2	10326.682293899456
2019-09-04	10584.13	10637.560553540905
2019-09-05	10600.0	10657.277669645098
2019-09-06	10351.0	10606.506415448728
2019-09-07	10483.37	10217.666506958074
2019-09-08	10406.94	10486.62053628731
2019-09-09	10313.99	10380.274651836498
2019-09-10	10100.0	10320.216647571193
2019-09-11	10161.12	10043.88281311873
2019-09-12	10432.63	10208.083653943297
2019-09-13	10359.27	10507.465478550856
2019-09-14	10360.29	10333.927073196244
2019-09-15	10314.68	10353.42412748182
2019-09-16	10271.26	10294.050315386175
2019-09-17	10192.0	10384.99946740583
2019-09-18	10162.8	10073.102315659313
2019-09-19	10239.97	10157.389227081405
2019-09-20	10168.86	10283.460907346218
2019-09-21	9980.93	10195.178677639162
2019-09-22	10031.31	10000.335114439093
2019-09-23	9693.28	10005.756218589342
2019-09-24	8543.36	9781.823677438157
2019-09-25	8431.9	8506.663201418676
2019-09-26	8065.1	8463.192591621486
2019-09-27	8197.0	8060.730884200383
2019-09-28	8227.28	8221.701342559865
2019-09-29	8056.19	8141.272550173083
2019-09-30	8301.76	8104.439795563304
2019-10-01	8330.62	8288.300854966003
2019-10-02	8384.51	8341.369956039263
2019-10-03	8206.45	8395.924444820077
2019-10-04	8157.3	8113.303604598358
2019-10-05	8150.97	8211.412026240163
2019-10-06	7860.01	8097.507521797976
2019-10-07	8208.67	7923.073923868438
2019-10-08	8188.17	8184.7847388613
2019-10-09	8592.01	8153.21076363616
2019-10-10	8589.51	8650.352658896354
2019-10-11	8272.76	8483.080676947362
2019-10-12	8314.22	8338.427688527669
2019-10-13	8275.99	8235.596025552744
2019-10-14	8355.87	8318.389782309318
2019-10-15	8162.95	8361.03674770935
2019-10-16	8002.22	8083.80899463768
2019-10-17	8074.43	8052.59960034627
2019-10-18	7960.68	8008.004287136439
2019-10-19	7960.0	8015.462056285274
2019-10-20	8227.0	7903.534120303958
2019-10-21	8212.76	8218.877315897484
2019-10-22	8023.14	8213.617397806926
2019-10-23	7468.81	7988.580302892304
2019-10-24	7458.57	7475.340273239282
2019-10-25	8670.24	7442.28646007138
2019-10-26	9272.28	8685.441454360553
2019-10-27	9547.18	9227.950260344294
2019-10-28	9219.51	9489.477600862723
2019-10-29	9432.41	9144.285576921531
2019-10-30	9171.01	9500.875835026241
2019-10-31	9154.0	9141.877020305086
2019-11-01	9246.88	9185.490158743256
2019-11-02	9307.58	9157.299258081812
2019-11-03	9200.0	9336.324730117854
2019-11-04	9415.61	9177.846113061709
2019-11-05	9318.5	9415.512761554735
2019-11-06	9350.07	9307.286335195344
2019-11-07	9202.17	9320.814244181975
2019-11-08	8768.14	9192.787973351999
2019-11-09	8809.33	8804.799665348466
2019-11-10	9040.12	8810.244380694929
2019-11-11	8721.54	9038.385993042753
2019-11-12	8814.3	8690.25687300231
2019-11-13	8761.75	8794.875038746308
2019-11-14	8626.66	8746.713305336236
2019-11-15	8457.18	8654.767850991033
2019-11-16	8479.81	8402.236797433063
2019-11-17	8500.0	8495.45458927927
2019-11-18	8174.11	8471.23888915099
2019-11-19	8120.8	8169.209559066738
2019-11-20	8079.0	8115.757575940767
2019-11-21	7615.0	8040.500297229604
2019-11-22	7286.95	7629.742454230024
2019-11-23	7329.11	7244.5719308244425
2019-11-24	6912.89	7347.170292990992
2019-11-25	7121.7	6815.292595422418
2019-11-26	7162.9	7102.953088298353
2019-11-27	7520.11	7126.470216846372
2019-11-28	7430.53	7540.7909605378845
2019-11-29	7758.35	7383.841097931828
2019-11-30	7554.19	7792.384954828048
2019-12-01	7400.18	7486.74784583817
2019-12-02	7301.55	7439.526085053257
2019-12-03	7301.37	7274.438742352584
2019-12-04	7192.73	7323.057279328554
2019-12-05	7393.19	7174.307101526938
2019-12-06	7543.71	7377.138397095256
2019-12-07	7500.0	7544.184415626476
2019-12-08	7528.05	7469.029518876879
2019-12-09	7340.21	7528.319013591852
2019-12-10	7221.4	7311.773332748127
2019-12-11	7200.5	7232.200991637952
2019-12-12	7193.42	7183.813565975899
2019-12-13	7250.14	7189.002058183938
2019-12-14	7072.7	7234.8966592616
2019-12-15	7120.14	7043.957732229306
2019-12-16	6881.25	7132.635376590332
2019-12-17	6615.06	6845.661055108263
2019-12-18	7292.61	6631.12025889104
2019-12-19	7155.0	7285.943369432596
2019-12-20	7186.87	7135.545799828791
2019-12-21	7140.34	7191.840160054576
2019-12-22	7513.12	7056.303844148476
2019-12-23	7316.57	7603.205314330832
2019-12-24	7260.75	7225.840766237053
2019-12-25	7192.6	7295.817020841613
2019-12-26	7195.83	7128.796758325443
2019-12-27	7241.66	7214.31697654408
2019-12-28	7300.7	7241.879527974696
2019-12-29	7390.42	7258.842648532254
2019-12-30	7216.27	7411.781592930984
2019-12-31	7165.9	7162.448807797529
2020-01-01	7175.2	7206.110091353039
2020-01-02	6944.9	7140.836966395673
2020-01-03	7333.0	6946.134443827554
2020-01-04	7352.82	7322.968013837341
2020-01-05	7351.77	7305.106429779678
2020-01-06	7762.72	7389.216122633103
2020-01-07	8158.5	7692.697227604859
2020-01-08	8042.02	8202.66969999689
2020-01-09	7820.01	7996.240816099244
2020-01-10	8190.89	7801.491090696543
2020-01-11	8023.48	8216.82297846182
2020-01-12	8173.14	7982.988044254801
2020-01-13	8110.0	8206.937993905092
2020-01-14	8827.01	8008.35957993677
2020-01-15	8813.5	8903.89815774247
2020-01-16	8715.01	8740.65686326725
2020-01-17	8900.45	8748.758291588923
