date_test	y_test	y_test_predict
2019-05-16	7881.38	8203.458149095723
2019-05-17	7361.92	7891.301288594285
2019-05-18	7262.52	7370.148811601123
2019-05-19	8192.44	7226.839814755479
2019-05-20	8003.97	8197.923515817773
2019-05-21	7954.49	8001.187914661164
2019-05-22	7620.0	7941.138441757753
2019-05-23	7879.92	7608.899963693574
2019-05-24	8004.36	7883.206118512286
2019-05-25	8074.87	8028.64531829345
2019-05-26	8750.01	8062.677254688253
2019-05-27	8781.16	8771.829903349217
2019-05-28	8726.4	8800.248952690426
2019-05-29	8659.18	8733.173397389422
2019-05-30	8273.76	8677.616069132884
2019-05-31	8516.2	8293.846807373324
2019-06-01	8566.1	8555.90079796974
2019-06-02	8745.75	8571.405109270238
2019-06-03	8110.99	8769.147614428852
2019-06-04	7682.81	8117.927981571656
2019-06-05	7791.42	7666.51892881404
2019-06-06	7801.0	7783.013701471419
2019-06-07	8002.98	7805.674926374873
2019-06-08	7936.35	8022.59099487716
2019-06-09	7643.46	7919.134252785819
2019-06-10	8024.35	7627.709516292602
2019-06-11	7920.63	8008.915721168374
2019-06-12	8176.44	7891.888739085257
2019-06-13	8256.09	8158.114208889485
2019-06-14	8699.71	8249.853582135103
2019-06-15	8853.3	8712.496246374938
2019-06-16	8989.89	8831.786041990717
2019-06-17	9331.03	8982.842036057433
2019-06-18	9084.31	9327.524478640114
2019-06-19	9282.65	9063.431456385852
2019-06-20	9534.88	9274.006350483452
2019-06-21	10233.92	9546.275718141962
2019-06-22	10676.48	10277.674615703736
2019-06-23	10842.82	10696.978917231816
2019-06-24	11035.0	10877.402415525692
2019-06-25	11759.9	11068.466744615234
2019-06-26	12936.45	11808.107418868576
2019-06-27	11143.74	13026.90634527041
2019-06-28	12388.24	11198.038872417144
2019-06-29	11885.94	12488.121546790182
2019-06-30	10746.0	11934.204012529968
2019-07-01	10451.1	10777.360707180662
2019-07-02	10833.82	10467.779236644748
2019-07-03	11987.32	10863.700642823344
2019-07-04	11144.85	12042.70830773233
2019-07-05	10997.3	11207.639023376421
2019-07-06	11242.22	11057.391521511607
2019-07-07	11475.07	11271.256768423622
2019-07-08	12307.13	11529.072396516434
2019-07-09	12570.42	12382.701490748535
2019-07-10	12097.34	12654.488205125057
2019-07-11	11320.13	12147.16961145056
2019-07-12	11776.4	11384.1748857945
2019-07-13	11374.76	11856.03522130072
2019-07-14	10200.8	11402.4607762941
2019-07-15	10850.0	10216.88820468498
2019-07-16	9429.05	10875.990149148558
2019-07-17	9703.58	9419.26335963805
2019-07-18	10647.85	9678.74421225578
2019-07-19	10535.46	10683.679782706735
2019-07-20	10753.17	10566.568422579443
2019-07-21	10590.0	10744.288898963432
2019-07-22	10326.64	10605.568281180515
2019-07-23	9842.72	10320.462897308125
2019-07-24	9770.17	9831.182572313894
2019-07-25	9910.54	9741.143261579855
2019-07-26	9851.02	9921.126658552594
2019-07-27	9478.3	9858.484245431797
2019-07-28	9523.42	9436.437948415474
2019-07-29	9504.23	9513.970469714628
2019-07-30	9599.07	9478.22523860792
2019-07-31	10079.54	9586.51007152059
2019-08-01	10409.99	10064.519861836508
2019-08-02	10528.81	10441.503019622718
2019-08-03	10817.34	10561.675975997314
2019-08-04	10975.0	10820.11160268687
2019-08-05	11815.28	11013.416672192903
2019-08-06	11464.34	11862.031135330262
2019-08-07	11972.53	11513.025931537422
2019-08-08	11841.61	12020.433567749733
2019-08-09	11857.08	11921.724243040553
2019-08-10	11284.24	11926.259624162374
2019-08-11	11527.27	11306.640457549915
2019-08-12	11381.51	11589.47283187302
2019-08-13	10857.49	11417.206396483669
2019-08-14	10016.88	10892.715153859019
2019-08-15	10297.86	10016.320652049511
2019-08-16	10360.22	10336.205803976352
2019-08-17	10198.84	10394.858650101227
2019-08-18	10317.97	10191.119783825174
2019-08-19	10919.99	10341.21511108299
2019-08-20	10747.06	10930.959679493108
2019-08-21	10132.44	10765.15215237645
2019-08-22	10164.82	10123.832773007263
2019-08-23	10408.14	10188.454352623476
2019-08-24	10151.83	10429.527384254317
2019-08-25	10135.59	10130.434092420553
2019-08-26	10367.23	10144.141283989056
2019-08-27	10175.8	10352.016183789448
2019-08-28	9726.85	10165.702919250341
2019-08-29	9488.28	9698.118960449548
2019-08-30	9581.96	9490.133752910151
2019-08-31	9604.43	9575.413538746834
2019-09-01	9773.12	9564.566472470278
2019-09-02	10392.28	9770.138289614737
2019-09-03	10625.2	10372.112079486807
2019-09-04	10584.13	10619.454622952182
2019-09-05	10600.0	10569.434893434629
2019-09-06	10351.0	10623.928951747244
2019-09-07	10483.37	10362.86872650542
2019-09-08	10406.94	10464.771038015173
2019-09-09	10313.99	10423.433262458504
2019-09-10	10100.0	10298.244974211597
2019-09-11	10161.12	10090.253028585783
2019-09-12	10432.63	10146.472100323032
2019-09-13	10359.27	10460.17505549772
2019-09-14	10360.29	10378.408748751828
2019-09-15	10314.68	10345.203218747773
2019-09-16	10271.26	10335.57532557565
2019-09-17	10192.0	10262.127312122991
2019-09-18	10162.8	10189.753839255533
2019-09-19	10239.97	10155.039437707808
2019-09-20	10168.86	10267.902600346146
2019-09-21	9980.93	10189.634455543228
2019-09-22	10031.31	9964.602537818546
2019-09-23	9693.28	10051.507384429868
2019-09-24	8543.36	9675.966494620745
2019-09-25	8431.9	8515.422098524436
2019-09-26	8065.1	8397.375626251971
2019-09-27	8197.0	8058.350016008796
2019-09-28	8227.28	8186.0682660065295
2019-09-29	8056.19	8185.778865361274
2019-09-30	8301.76	8048.182650430025
2019-10-01	8330.62	8264.57031140418
2019-10-02	8384.51	8312.190320221698
2019-10-03	8206.45	8363.055146770095
2019-10-04	8157.3	8219.637675611524
2019-10-05	8150.97	8167.267391813127
2019-10-06	7860.01	8130.0048015456605
2019-10-07	8208.67	7874.005931818808
2019-10-08	8188.17	8194.797974031804
2019-10-09	8592.01	8194.474959607729
2019-10-10	8589.51	8600.713032220965
2019-10-11	8272.76	8636.097183803722
2019-10-12	8314.22	8311.995928394723
2019-10-13	8275.99	8322.24520519061
2019-10-14	8355.87	8324.290760547823
2019-10-15	8162.95	8370.619190105506
2019-10-16	8002.22	8192.852067335643
2019-10-17	8074.43	8021.657130540172
2019-10-18	7960.68	8129.365677650016
2019-10-19	7960.0	8010.341093789068
2019-10-20	8227.0	7973.442516825085
2019-10-21	8212.76	8283.094991555648
2019-10-22	8023.14	8230.49294660397
2019-10-23	7468.81	8051.256234404414
2019-10-24	7458.57	7477.642914245725
2019-10-25	8670.24	7496.490698501141
2019-10-26	9272.28	8721.096499385645
2019-10-27	9547.18	9293.683268875036
2019-10-28	9219.51	9605.532857755938
2019-10-29	9432.41	9229.729269801683
2019-10-30	9171.01	9454.178953819615
2019-10-31	9154.0	9178.112756371169
2019-11-01	9246.88	9192.528834708673
2019-11-02	9307.58	9274.023123712908
2019-11-03	9200.0	9295.021160302234
2019-11-04	9415.61	9214.282914084091
2019-11-05	9318.5	9392.426805364947
2019-11-06	9350.07	9301.302661360642
2019-11-07	9202.17	9325.171525893205
2019-11-08	8768.14	9209.777129900809
2019-11-09	8809.33	8762.07388796154
2019-11-10	9040.12	8764.794642686868
