date_test	y_test	y_test_predict
2019-05-16	7881.38	8359.628605788552
2019-05-17	7361.92	7787.4648568596795
2019-05-18	7262.52	7440.8281592347275
2019-05-19	8192.44	7263.639797420787
2019-05-20	8003.97	8276.61393550393
2019-05-21	7954.49	7968.453030529685
2019-05-22	7620.0	7916.729702293413
2019-05-23	7879.92	7532.974105294911
2019-05-24	8004.36	8026.50931280427
2019-05-25	8074.87	7978.5317542592575
2019-05-26	8750.01	8094.165583767326
2019-05-27	8781.16	8729.111574186694
2019-05-28	8726.4	8802.412224592086
2019-05-29	8659.18	8750.520783135782
2019-05-30	8273.76	8628.1087159868
2019-05-31	8516.2	8337.793860770087
2019-06-01	8566.1	8539.249090039819
2019-06-02	8745.75	8553.912734785974
2019-06-03	8110.99	8773.480508841973
2019-06-04	7682.81	8014.454146878559
2019-06-05	7791.42	7701.0076342819475
2019-06-06	7801.0	7786.446037294691
2019-06-07	8002.98	7850.992567680544
2019-06-08	7936.35	7957.27939491088
2019-06-09	7643.46	7868.094015252326
2019-06-10	8024.35	7646.749759564872
2019-06-11	7920.63	8036.265263630582
2019-06-12	8176.44	7934.686537230309
2019-06-13	8256.09	8206.427346320466
2019-06-14	8699.71	8193.772885450056
2019-06-15	8853.3	8782.008287406832
2019-06-16	8989.89	8829.354144575818
2019-06-17	9331.03	9032.802187976797
2019-06-18	9084.31	9335.93749381692
2019-06-19	9282.65	9120.221744659053
2019-06-20	9534.88	9314.814350135335
2019-06-21	10233.92	9539.118585579747
2019-06-22	10676.48	10330.981784666183
2019-06-23	10842.82	10655.0618250825
2019-06-24	11035.0	10875.275533642913
2019-06-25	11759.9	11049.339991370425
2019-06-26	12936.45	11876.071611137597
2019-06-27	11143.74	13067.044790659871
2019-06-28	12388.24	11073.813649719787
2019-06-29	11885.94	12450.840277462112
2019-06-30	10746.0	11879.51944713413
2019-07-01	10451.1	11034.755206419642
2019-07-02	10833.82	10144.223719548052
2019-07-03	11987.32	10971.744180169067
2019-07-04	11144.85	12005.15930136759
2019-07-05	10997.3	10988.36532976139
2019-07-06	11242.22	10982.257047856994
2019-07-07	11475.07	11227.220648955503
2019-07-08	12307.13	11650.003647495081
2019-07-09	12570.42	12224.411554427565
2019-07-10	12097.34	12541.077258198247
2019-07-11	11320.13	12123.468133803219
2019-07-12	11776.4	11304.78652231703
2019-07-13	11374.76	11890.610242421535
2019-07-14	10200.8	11393.799492753786
2019-07-15	10850.0	10164.389749728643
2019-07-16	9429.05	10764.486440867806
2019-07-17	9703.58	9436.553127463792
2019-07-18	10647.85	9749.621649886118
2019-07-19	10535.46	10413.092280875018
2019-07-20	10753.17	10687.344229708999
2019-07-21	10590.0	10597.87969212144
2019-07-22	10326.64	10559.874672781509
