date_test	y_test	y_test_predict
2019-05-16	7881.38	8322.77932694124
2019-05-17	7361.92	7782.55184589614
2019-05-18	7262.52	7417.891540784037
2019-05-19	8192.44	7247.551828745964
2019-05-20	8003.97	8293.188138420124
2019-05-21	7954.49	7962.434999080494
2019-05-22	7620.0	7927.520300885768
2019-05-23	7879.92	7537.592291384368
2019-05-24	8004.36	8006.521837139802
2019-05-25	8074.87	7975.047799765103
2019-05-26	8750.01	8095.145726353032
2019-05-27	8781.16	8740.072988702905
2019-05-28	8726.4	8815.071608133394
2019-05-29	8659.18	8718.260909265851
2019-05-30	8273.76	8632.990060520004
2019-05-31	8516.2	8314.291619517004
2019-06-01	8566.1	8537.72657513943
2019-06-02	8745.75	8560.33561884596
2019-06-03	8110.99	8769.812072353614
2019-06-04	7682.81	8027.75653859329
2019-06-05	7791.42	7684.251671387574
2019-06-06	7801.0	7791.86983569673
2019-06-07	8002.98	7852.748589631647
2019-06-08	7936.35	7964.067292993258
2019-06-09	7643.46	7894.329210187727
2019-06-10	8024.35	7639.323225672004
2019-06-11	7920.63	8040.7134173840395
2019-06-12	8176.44	7928.175116795693
2019-06-13	8256.09	8201.38810881761
2019-06-14	8699.71	8212.833740044214
2019-06-15	8853.3	8771.760864663902
2019-06-16	8989.89	8831.926757943878
2019-06-17	9331.03	9020.904500931085
2019-06-18	9084.31	9329.771144959932
2019-06-19	9282.65	9114.416661222665
2019-06-20	9534.88	9293.355280018448
2019-06-21	10233.92	9547.778262488293
2019-06-22	10676.48	10317.584557127422
2019-06-23	10842.82	10664.469907459998
2019-06-24	11035.0	10860.400568680467
2019-06-25	11759.9	11038.012187540042
2019-06-26	12936.45	11861.054401811887
2019-06-27	11143.74	13046.379834377758
2019-06-28	12388.24	11049.588726692877
2019-06-29	11885.94	12424.699419570086
2019-06-30	10746.0	11894.761504223086
2019-07-01	10451.1	10958.22775410081
2019-07-02	10833.82	10181.73562610266
2019-07-03	11987.32	10967.961336221684
2019-07-04	11144.85	12012.63388090324
2019-07-05	10997.3	11019.383836034773
2019-07-06	11242.22	10950.555223307125
2019-07-07	11475.07	11260.611174305104
2019-07-08	12307.13	11607.73059294841
2019-07-09	12570.42	12245.689224294305
2019-07-10	12097.34	12560.672348033744
2019-07-11	11320.13	12105.708649369455
2019-07-12	11776.4	11293.268394743225
2019-07-13	11374.76	11860.503808195508
2019-07-14	10200.8	11390.495927095486
2019-07-15	10850.0	10165.962742032589
2019-07-16	9429.05	10795.958140936702
2019-07-17	9703.58	9419.41678912393
2019-07-18	10647.85	9756.706099593286
2019-07-19	10535.46	10467.065103750028
2019-07-20	10753.17	10665.78555034994
2019-07-21	10590.0	10636.721002014616
2019-07-22	10326.64	10567.208168805877
2019-07-23	9842.72	10403.865306043128
2019-07-24	9770.17	9834.05881580344
2019-07-25	9910.54	9783.443947504018
2019-07-26	9851.02	9906.997937947861
2019-07-27	9478.3	9855.907930291994
2019-07-28	9523.42	9425.944991522592
2019-07-29	9504.23	9518.758477319963
2019-07-30	9599.07	9504.733369277925
2019-07-31	10079.54	9621.234791079834
2019-08-01	10409.99	10047.067310859895
2019-08-02	10528.81	10422.204544892233
2019-08-03	10817.34	10531.951342872542
2019-08-04	10975.0	10816.750067392264
2019-08-05	11815.28	10998.608720380056
2019-08-06	11464.34	11872.739039599965
2019-08-07	11972.53	11438.914250453827
2019-08-08	11841.61	12037.042727676064
2019-08-09	11857.08	11786.25279221248
2019-08-10	11284.24	11977.510242938486
2019-08-11	11527.27	11198.277077347737
2019-08-12	11381.51	11601.927129185773
2019-08-13	10857.49	11332.530525036002
2019-08-14	10016.88	10902.972118549405
2019-08-15	10297.86	9918.391644042753
2019-08-16	10360.22	10340.302555317185
2019-08-17	10198.84	10331.891519927602
2019-08-18	10317.97	10205.067922750492
2019-08-19	10919.99	10227.934620918893
2019-08-20	10747.06	10959.146123525405
2019-08-21	10132.44	10744.596088065206
2019-08-22	10164.82	10129.163250703017
2019-08-23	10408.14	10149.126178139317
2019-08-24	10151.83	10460.349207988524
2019-08-25	10135.59	10149.910749537883
2019-08-26	10367.23	10097.849163326971
2019-08-27	10175.8	10354.750511239023
2019-08-28	9726.85	10200.252259298402
2019-08-29	9488.28	9706.128053133061
2019-08-30	9581.96	9475.209139315077
2019-08-31	9604.43	9601.795251490734
2019-09-01	9773.12	9599.54992806907
2019-09-02	10392.28	9750.821586602915
2019-09-03	10625.2	10380.955350983973
2019-09-04	10584.13	10632.033295835812
2019-09-05	10600.0	10592.748498687448
2019-09-06	10351.0	10596.457654138605
2019-09-07	10483.37	10383.661302049297
2019-09-08	10406.94	10512.081796200668
2019-09-09	10313.99	10390.392273109093
2019-09-10	10100.0	10328.663592726414
2019-09-11	10161.12	10069.385868067753
2019-09-12	10432.63	10177.43426390879
2019-09-13	10359.27	10423.920123430571
2019-09-14	10360.29	10359.24126004843
2019-09-15	10314.68	10348.172156043101
2019-09-16	10271.26	10308.255368794136
2019-09-17	10192.0	10293.99409724184
2019-09-18	10162.8	10184.221682688396
2019-09-19	10239.97	10164.675709680901
2019-09-20	10168.86	10237.660580892276
2019-09-21	9980.93	10166.451529825765
2019-09-22	10031.31	9973.516165077548
2019-09-23	9693.28	10029.30200001679
2019-09-24	8543.36	9687.262560067378
2019-09-25	8431.9	8525.961587421052
2019-09-26	8065.1	8423.997690341526
2019-09-27	8197.0	8034.692144960971
2019-09-28	8227.28	8225.267601636166
2019-09-29	8056.19	8125.899791531068
2019-09-30	8301.76	8067.415514303611
2019-10-01	8330.62	8274.133571271199
2019-10-02	8384.51	8338.187835758165
2019-10-03	8206.45	8395.95718674342
